source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Consider re-design loan offer,Senior Officer-000651,Cancel application,Clerk-000146,1.0,487,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000652,Cancel application,Clerk-000157,1.0,486,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000653,Design loan offer,Loan Officer-000488,1.0,490,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000657,Design loan offer,Loan Officer-000500,1.0,495,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000663,Design loan offer,Loan Officer-000514,1.0,453,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000666,Design loan offer,Loan Officer-000517,1.0,505,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000671,Cancel application,Clerk-000222,1.0,505,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000674,Design loan offer,Loan Officer-000546,1.0,500,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000680,Design loan offer,Loan Officer-000563,1.0,516,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000681,Design loan offer,Loan Officer-000566,1.0,461,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000690,Design loan offer,Loan Officer-000576,1.0,461,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000701,Design loan offer,Loan Officer-000622,1.0,535,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000704,Design loan offer,Loan Officer-000631,1.0,488,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000717,Design loan offer,Loan Officer-000668,1.0,553,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000718,Design loan offer,Loan Officer-000670,1.0,556,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000724,Cancel application,Clerk-000458,1.0,553,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000727,Design loan offer,Loan Officer-000694,1.0,556,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000730,Design loan offer,Loan Officer-000696,1.0,561,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000740,Design loan offer,Loan Officer-000729,1.0,572,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000743,Design loan offer,Loan Officer-000734,1.0,526,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000744,Cancel application,Clerk-000545,1.0,577,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000745,Design loan offer,Loan Officer-000735,1.0,581,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000748,Cancel application,Clerk-000544,1.0,572,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000750,Design loan offer,Loan Officer-000748,1.0,526,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000753,Design loan offer,Loan Officer-000759,1.0,586,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000758,Design loan offer,Loan Officer-000768,1.0,590,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000759,Design loan offer,Loan Officer-000767,1.0,586,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000763,Design loan offer,Loan Officer-000784,1.0,526,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000764,Design loan offer,Loan Officer-000783,1.0,586,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000765,Cancel application,Clerk-000606,1.0,590,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000770,Design loan offer,Loan Officer-000777,1.0,586,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000773,Design loan offer,Loan Officer-000796,1.0,594,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000779,Design loan offer,Loan Officer-000811,1.0,603,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000781,Design loan offer,Loan Officer-000812,1.0,594,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000782,Design loan offer,Loan Officer-000809,1.0,603,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000787,Design loan offer,Loan Officer-000822,1.0,603,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000788,Cancel application,Clerk-000678,1.0,594,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000798,Cancel application,Clerk-000708,1.0,570,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000799,Design loan offer,Loan Officer-000855,1.0,603,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000802,Design loan offer,Loan Officer-000863,1.0,614,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000804,Design loan offer,Loan Officer-000866,1.0,616,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000805,Design loan offer,Loan Officer-000856,1.0,617,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000808,Cancel application,Clerk-000723,1.0,614,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000819,Design loan offer,Loan Officer-000896,1.0,623,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000820,Design loan offer,Loan Officer-000898,1.0,626,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000823,Design loan offer,Loan Officer-000904,1.0,621,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000826,Design loan offer,Loan Officer-000906,1.0,629,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000829,Cancel application,Clerk-000771,1.0,621,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000833,Design loan offer,Loan Officer-000936,1.0,641,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000836,Cancel application,Clerk-000800,1.0,643,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000837,Design loan offer,Loan Officer-000937,1.0,642,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000841,Design loan offer,Loan Officer-000952,1.0,640,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000843,Design loan offer,Loan Officer-000951,1.0,641,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000851,Cancel application,Clerk-000864,1.0,645,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000852,Design loan offer,Loan Officer-000982,1.0,642,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000854,Cancel application,Clerk-000872,1.0,648,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000856,Cancel application,Clerk-000865,1.0,647,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000860,Cancel application,Clerk-000884,1.0,597,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000861,Design loan offer,Loan Officer-000999,1.0,654,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000863,Design loan offer,Loan Officer-001000,1.0,642,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000864,Design loan offer,Loan Officer-000996,1.0,649,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000867,Cancel application,Clerk-000911,1.0,649,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000869,Design loan offer,Loan Officer-000001,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000873,Design loan offer,Loan Officer-000021,1.0,659,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000876,Design loan offer,Loan Officer-000022,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000885,Design loan offer,Loan Officer-000038,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000887,Cancel application,Clerk-000950,1.0,659,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000889,Design loan offer,Loan Officer-000051,1.0,662,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000892,Cancel application,Clerk-000960,1.0,666,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000893,Cancel application,Clerk-000935,1.0,662,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000895,Design loan offer,Loan Officer-000053,1.0,668,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000897,Cancel application,Clerk-000959,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000904,Cancel application,Clerk-000007,1.0,671,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000911,Design loan offer,Loan Officer-000090,1.0,676,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000915,Cancel application,Clerk-000026,1.0,583,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000916,Cancel application,Clerk-000035,1.0,685,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000917,Cancel application,Clerk-000038,1.0,682,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000918,Design loan offer,Loan Officer-000101,1.0,676,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000922,Design loan offer,Loan Officer-000110,1.0,676,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000924,Cancel application,Clerk-000061,1.0,693,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000927,Design loan offer,Loan Officer-000122,1.0,698,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000933,Cancel application,Clerk-000083,1.0,703,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000934,Design loan offer,Loan Officer-000133,1.0,700,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000935,Cancel application,Clerk-000107,1.0,650,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000937,Design loan offer,Loan Officer-000150,1.0,698,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000948,Design loan offer,Loan Officer-000184,1.0,718,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000950,Design loan offer,Loan Officer-000180,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000954,Design loan offer,Loan Officer-000200,1.0,727,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000955,Design loan offer,Loan Officer-000202,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000957,Cancel application,Clerk-000193,1.0,724,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000959,Design loan offer,Loan Officer-000204,1.0,727,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000963,Design loan offer,Loan Officer-000223,1.0,727,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000964,Design loan offer,Loan Officer-000218,1.0,739,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000975,Design loan offer,Loan Officer-000257,1.0,696,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000979,Design loan offer,Loan Officer-000266,1.0,745,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000980,Design loan offer,Loan Officer-000263,1.0,699,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000985,Design loan offer,Loan Officer-000284,1.0,745,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000989,Design loan offer,Loan Officer-000288,1.0,701,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000991,Design loan offer,Loan Officer-000289,1.0,699,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000997,Cancel application,Clerk-000321,1.0,701,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-000998,Cancel application,Clerk-000354,1.0,707,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Consider re-design loan offer,Senior Officer-001000,Design loan offer,Loan Officer-000318,1.0,764,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000001,Approve Loan Offer,Senior Officer-000299,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000001,Approve Loan Offer,Senior Officer-000870,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000003,Approve Loan Offer,Senior Officer-000001,1.0,0,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000003,Approve Loan Offer,Senior Officer-000296,1.0,950,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000003,Approve Loan Offer,Senior Officer-000459,1.0,315,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000005,Approve Loan Offer,Senior Officer-000293,1.0,951,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000005,Approve Loan Offer,Senior Officer-000458,1.0,313,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000006,Approve Loan Offer,Senior Officer-000304,1.0,982,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000007,Approve Loan Offer,Senior Officer-000002,1.0,2,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000008,Approve Loan Offer,Senior Officer-000003,1.0,1,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000008,Approve Loan Offer,Senior Officer-000301,1.0,951,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000008,Approve Loan Offer,Senior Officer-000868,1.0,659,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000011,Approve Loan Offer,Senior Officer-000004,1.0,3,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000011,Approve Loan Offer,Senior Officer-000300,1.0,999,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000012,Approve Loan Offer,Senior Officer-000871,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000013,Approve Loan Offer,Senior Officer-000461,1.0,318,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000014,Approve Loan Offer,Senior Officer-000307,1.0,990,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000014,Approve Loan Offer,Senior Officer-000465,1.0,314,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000016,Approve Loan Offer,Senior Officer-000464,1.0,315,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000017,Approve Loan Offer,Senior Officer-000303,1.0,930,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Design loan offer,Loan Officer-000017,Approve Loan Offer,Senior Officer-000463,1.0,321,0 days,0 days,0 days,0 days,0 days,0 days,0.0
