source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Return application back to applicant,Clerk-000491,Applicant completes form,Applicant-000155,1.0,572,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000496,Applicant completes form,Applicant-000156,1.0,574,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:51,0 days 00:03:09,600.0
Return application back to applicant,Clerk-000504,Applicant completes form,Applicant-000224,1.0,781,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000505,Applicant completes form,Applicant-000091,1.0,323,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:28,0 days 00:05:32,600.0
Return application back to applicant,Clerk-000505,Applicant completes form,Applicant-000225,1.0,750,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000521,Applicant completes form,Applicant-000157,1.0,577,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:23,0 days 00:04:37,600.0
Return application back to applicant,Clerk-000522,Applicant completes form,Applicant-000092,1.0,341,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000523,Applicant completes form,Applicant-000093,1.0,344,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:17,0 days 00:01:43,600.0
Return application back to applicant,Clerk-000533,Applicant completes form,Applicant-000159,1.0,581,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:33,0 days 00:05:27,600.0
Return application back to applicant,Clerk-000537,Applicant completes form,Applicant-000226,1.0,750,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:11,0 days 00:04:49,600.0
Return application back to applicant,Clerk-000538,Applicant completes form,Applicant-000094,1.0,347,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:57,0 days 00:00:03,600.0
Return application back to applicant,Clerk-000538,Applicant completes form,Applicant-000158,1.0,583,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000539,Applicant completes form,Applicant-000095,1.0,333,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000541,Applicant completes form,Applicant-000228,1.0,805,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:14,0 days 00:09:46,600.0
Return application back to applicant,Clerk-000545,Applicant completes form,Applicant-000227,1.0,802,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000550,Applicant completes form,Applicant-000031,1.0,130,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:38,0 days 00:05:22,600.0
Return application back to applicant,Clerk-000553,Applicant completes form,Applicant-000231,1.0,810,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:01,0 days 00:03:59,600.0
Return application back to applicant,Clerk-000556,Applicant completes form,Applicant-000032,1.0,117,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000560,Applicant completes form,Applicant-000161,1.0,591,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:07,0 days 00:05:53,600.0
Return application back to applicant,Clerk-000564,Applicant completes form,Applicant-000162,1.0,589,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:48,0 days 00:01:12,600.0
Return application back to applicant,Clerk-000566,Applicant completes form,Applicant-000229,1.0,808,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:12,0 days 00:03:48,600.0
Return application back to applicant,Clerk-000567,Applicant completes form,Applicant-000230,1.0,809,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:13,0 days 00:00:47,600.0
Return application back to applicant,Clerk-000568,Applicant completes form,Applicant-000160,1.0,592,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:13,0 days 00:00:47,600.0
Return application back to applicant,Clerk-000569,Applicant completes form,Applicant-000033,1.0,133,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:47,0 days 00:09:13,600.0
Return application back to applicant,Clerk-000572,Applicant completes form,Applicant-000097,1.0,323,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000583,Applicant completes form,Applicant-000096,1.0,356,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:48,0 days 00:07:12,600.0
Return application back to applicant,Clerk-000585,Applicant completes form,Applicant-000163,1.0,593,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:46,0 days 00:07:14,600.0
Return application back to applicant,Clerk-000585,Applicant completes form,Applicant-000232,1.0,815,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:52,0 days 00:04:08,600.0
Return application back to applicant,Clerk-000588,Applicant completes form,Applicant-000034,1.0,120,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:31,0 days 00:09:29,600.0
Return application back to applicant,Clerk-000591,Applicant completes form,Applicant-000165,1.0,583,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:17,0 days 00:02:43,600.0
Return application back to applicant,Clerk-000593,Applicant completes form,Applicant-000164,1.0,599,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:54,0 days 00:03:06,600.0
Return application back to applicant,Clerk-000598,Applicant completes form,Applicant-000035,1.0,143,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:19,0 days 00:03:41,600.0
Return application back to applicant,Clerk-000600,Applicant completes form,Applicant-000235,1.0,821,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:43,0 days 00:04:17,600.0
Return application back to applicant,Clerk-000601,Applicant completes form,Applicant-000167,1.0,600,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:06,0 days 00:00:54,600.0
Return application back to applicant,Clerk-000603,Applicant completes form,Applicant-000234,1.0,817,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:44,0 days 00:03:16,600.0
Return application back to applicant,Clerk-000604,Applicant completes form,Applicant-000233,1.0,819,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000606,Applicant completes form,Applicant-000166,1.0,602,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000615,Applicant completes form,Applicant-000168,1.0,603,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:38,0 days 00:06:22,600.0
Return application back to applicant,Clerk-000623,Applicant completes form,Applicant-000038,1.0,146,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:26,0 days 00:04:34,600.0
Return application back to applicant,Clerk-000625,Applicant completes form,Applicant-000169,1.0,606,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000626,Applicant completes form,Applicant-000037,1.0,147,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000626,Applicant completes form,Applicant-000236,1.0,808,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:40,0 days 00:06:20,600.0
Return application back to applicant,Clerk-000628,Applicant completes form,Applicant-000036,1.0,149,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000633,Applicant completes form,Applicant-000039,1.0,151,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:36,0 days 00:07:24,600.0
Return application back to applicant,Clerk-000636,Applicant completes form,Applicant-000170,1.0,589,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:57,0 days 00:08:03,600.0
Return application back to applicant,Clerk-000647,Applicant completes form,Applicant-000237,1.0,815,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:08,0 days 00:08:52,600.0
Return application back to applicant,Clerk-000651,Applicant completes form,Applicant-000238,1.0,832,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:59,0 days 00:06:01,600.0
Return application back to applicant,Clerk-000652,Applicant completes form,Applicant-000098,1.0,372,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:23,0 days 00:08:37,600.0
Return application back to applicant,Clerk-000662,Applicant completes form,Applicant-000239,1.0,835,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000663,Applicant completes form,Applicant-000040,1.0,159,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:28,0 days 00:09:32,600.0
Return application back to applicant,Clerk-000663,Applicant completes form,Applicant-000171,1.0,612,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000665,Applicant completes form,Applicant-000172,1.0,616,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:21,0 days 00:00:39,600.0
Return application back to applicant,Clerk-000693,Applicant completes form,Applicant-000173,1.0,621,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:32,0 days 00:02:28,600.0
Return application back to applicant,Clerk-000713,Applicant completes form,Applicant-000241,1.0,846,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000716,Applicant completes form,Applicant-000240,1.0,808,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:25,0 days 00:04:35,600.0
Return application back to applicant,Clerk-000717,Applicant completes form,Applicant-000041,1.0,161,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:55,0 days 00:03:05,600.0
Return application back to applicant,Clerk-000722,Applicant completes form,Applicant-000242,1.0,848,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:43,0 days 00:05:17,600.0
Return application back to applicant,Clerk-000724,Applicant completes form,Applicant-000099,1.0,392,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:34,0 days 00:00:26,600.0
Return application back to applicant,Clerk-000732,Applicant completes form,Applicant-000042,1.0,168,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000736,Applicant completes form,Applicant-000100,1.0,396,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:34,0 days 00:04:26,600.0
Return application back to applicant,Clerk-000742,Applicant completes form,Applicant-000043,1.0,171,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:24,0 days 00:08:36,600.0
Return application back to applicant,Clerk-000742,Applicant completes form,Applicant-000101,1.0,398,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000743,Applicant completes form,Applicant-000044,1.0,172,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000755,Applicant completes form,Applicant-000175,1.0,616,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:49,0 days 00:06:11,600.0
Return application back to applicant,Clerk-000756,Applicant completes form,Applicant-000243,1.0,855,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:58,0 days 00:01:02,600.0
Return application back to applicant,Clerk-000760,Applicant completes form,Applicant-000174,1.0,634,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:12,0 days 00:09:48,600.0
Return application back to applicant,Clerk-000766,Applicant completes form,Applicant-000102,1.0,396,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:25,0 days 00:01:35,600.0
Return application back to applicant,Clerk-000768,Applicant completes form,Applicant-000103,1.0,398,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000770,Applicant completes form,Applicant-000045,1.0,177,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000781,Applicant completes form,Applicant-000046,1.0,181,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:29,0 days 00:08:31,600.0
Return application back to applicant,Clerk-000784,Applicant completes form,Applicant-000047,1.0,182,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:09,0 days 00:08:51,600.0
Return application back to applicant,Clerk-000787,Applicant completes form,Applicant-000176,1.0,621,0 days 00:10:00,0 days,0 days,0 days,0 days 00:09:39,0 days 00:00:21,600.0
Return application back to applicant,Clerk-000787,Applicant completes form,Applicant-000244,1.0,862,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000791,Applicant completes form,Applicant-000104,1.0,405,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:04,0 days 00:01:56,600.0
Return application back to applicant,Clerk-000792,Applicant completes form,Applicant-000048,1.0,168,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:07,0 days 00:06:53,600.0
Return application back to applicant,Clerk-000792,Applicant completes form,Applicant-000105,1.0,407,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:18,0 days 00:09:42,600.0
Return application back to applicant,Clerk-000799,Applicant completes form,Applicant-000106,1.0,408,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000808,Applicant completes form,Applicant-000050,1.0,189,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000809,Applicant completes form,Applicant-000049,1.0,190,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:27,0 days 00:05:33,600.0
Return application back to applicant,Clerk-000816,Applicant completes form,Applicant-000177,1.0,616,0 days 00:10:00,0 days,0 days,0 days,0 days 00:02:09,0 days 00:07:51,600.0
Return application back to applicant,Clerk-000818,Applicant completes form,Applicant-000051,1.0,192,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:30,0 days 00:01:30,600.0
Return application back to applicant,Clerk-000834,Applicant completes form,Applicant-000245,1.0,875,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000835,Applicant completes form,Applicant-000052,1.0,177,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:36,0 days 00:08:24,600.0
Return application back to applicant,Clerk-000840,Applicant completes form,Applicant-000054,1.0,198,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000845,Applicant completes form,Applicant-000053,1.0,199,0 days 00:10:00,0 days,0 days,0 days,0 days 00:05:53,0 days 00:04:07,600.0
Return application back to applicant,Clerk-000848,Applicant completes form,Applicant-000178,1.0,648,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:31,0 days 00:05:29,600.0
Return application back to applicant,Clerk-000860,Applicant completes form,Applicant-000246,1.0,880,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:42,0 days 00:02:18,600.0
Return application back to applicant,Clerk-000870,Applicant completes form,Applicant-000107,1.0,408,0 days 00:10:00,0 days,0 days,0 days,0 days 00:01:23,0 days 00:08:37,600.0
Return application back to applicant,Clerk-000875,Applicant completes form,Applicant-000055,1.0,206,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000888,Applicant completes form,Applicant-000108,1.0,431,0 days 00:10:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000892,Applicant completes form,Applicant-000247,1.0,886,0 days 00:10:00,0 days,0 days,0 days,0 days 00:07:20,0 days 00:02:40,600.0
Return application back to applicant,Clerk-000906,Applicant completes form,Applicant-000179,1.0,662,0 days 00:10:00,0 days,0 days,0 days,0 days 00:06:22,0 days 00:03:38,600.0
Return application back to applicant,Clerk-000907,Applicant completes form,Applicant-000109,1.0,436,0 days 00:10:00,0 days,0 days,0 days,0 days 00:08:35,0 days 00:01:25,600.0
Return application back to applicant,Clerk-000907,Applicant completes form,Applicant-000248,1.0,890,0 days 00:10:00,0 days,0 days,0 days,0 days 00:03:14,0 days 00:06:46,600.0
Return application back to applicant,Clerk-000910,Applicant completes form,Applicant-000110,1.0,437,0 days 00:10:00,0 days,0 days,0 days,0 days 00:04:35,0 days 00:05:25,600.0
