source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Return application back to applicant,Clerk-000441,Applicant completes form,Applicant-000183,1.0,810,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000445,Applicant completes form,Applicant-000027,1.0,106,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000452,Applicant completes form,Applicant-000079,1.0,341,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000452,Applicant completes form,Applicant-000122,1.0,579,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000454,Applicant completes form,Applicant-000184,1.0,815,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000456,Applicant completes form,Applicant-000028,1.0,109,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000457,Applicant completes form,Applicant-000123,1.0,581,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000458,Applicant completes form,Applicant-000125,1.0,578,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000460,Applicant completes form,Applicant-000185,1.0,814,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000462,Applicant completes form,Applicant-000080,1.0,344,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000463,Applicant completes form,Applicant-000124,1.0,583,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000466,Applicant completes form,Applicant-000127,1.0,585,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000467,Applicant completes form,Applicant-000126,1.0,580,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000473,Applicant completes form,Applicant-000082,1.0,348,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000473,Applicant completes form,Applicant-000128,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000480,Applicant completes form,Applicant-000129,1.0,589,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000481,Applicant completes form,Applicant-000029,1.0,115,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000481,Applicant completes form,Applicant-000081,1.0,332,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000499,Applicant completes form,Applicant-000030,1.0,120,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000499,Applicant completes form,Applicant-000083,1.0,354,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000503,Applicant completes form,Applicant-000031,1.0,103,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000511,Applicant completes form,Applicant-000084,1.0,358,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000520,Applicant completes form,Applicant-000032,1.0,106,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000522,Applicant completes form,Applicant-000186,1.0,810,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000526,Applicant completes form,Applicant-000187,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000530,Applicant completes form,Applicant-000188,1.0,830,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000536,Applicant completes form,Applicant-000033,1.0,128,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000540,Applicant completes form,Applicant-000085,1.0,365,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000545,Applicant completes form,Applicant-000189,1.0,814,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000546,Applicant completes form,Applicant-000086,1.0,367,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000549,Applicant completes form,Applicant-000130,1.0,605,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000550,Applicant completes form,Applicant-000132,1.0,567,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000553,Applicant completes form,Applicant-000131,1.0,580,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000554,Applicant completes form,Applicant-000190,1.0,833,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000565,Applicant completes form,Applicant-000034,1.0,115,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000568,Applicant completes form,Applicant-000036,1.0,133,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000572,Applicant completes form,Applicant-000133,1.0,607,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000574,Applicant completes form,Applicant-000134,1.0,610,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000577,Applicant completes form,Applicant-000191,1.0,840,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000579,Applicant completes form,Applicant-000035,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000583,Applicant completes form,Applicant-000087,1.0,373,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000584,Applicant completes form,Applicant-000193,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000585,Applicant completes form,Applicant-000135,1.0,609,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000590,Applicant completes form,Applicant-000136,1.0,612,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000591,Applicant completes form,Applicant-000038,1.0,140,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000592,Applicant completes form,Applicant-000037,1.0,139,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000594,Applicant completes form,Applicant-000039,1.0,138,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000596,Applicant completes form,Applicant-000137,1.0,614,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000599,Applicant completes form,Applicant-000192,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000603,Applicant completes form,Applicant-000139,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000606,Applicant completes form,Applicant-000138,1.0,616,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000619,Applicant completes form,Applicant-000088,1.0,365,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000620,Applicant completes form,Applicant-000140,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000644,Applicant completes form,Applicant-000040,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000654,Applicant completes form,Applicant-000041,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000663,Applicant completes form,Applicant-000141,1.0,628,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000664,Applicant completes form,Applicant-000042,1.0,138,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000677,Applicant completes form,Applicant-000043,1.0,160,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000678,Applicant completes form,Applicant-000142,1.0,633,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000679,Applicant completes form,Applicant-000144,1.0,634,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000679,Applicant completes form,Applicant-000194,1.0,862,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000686,Applicant completes form,Applicant-000143,1.0,635,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000688,Applicant completes form,Applicant-000145,1.0,618,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000691,Applicant completes form,Applicant-000044,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000691,Applicant completes form,Applicant-000089,1.0,396,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000694,Applicant completes form,Applicant-000146,1.0,636,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000696,Applicant completes form,Applicant-000195,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000704,Applicant completes form,Applicant-000090,1.0,365,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000709,Applicant completes form,Applicant-000147,1.0,620,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000721,Applicant completes form,Applicant-000196,1.0,866,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000723,Applicant completes form,Applicant-000148,1.0,636,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000725,Applicant completes form,Applicant-000091,1.0,403,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000728,Applicant completes form,Applicant-000045,1.0,171,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000733,Applicant completes form,Applicant-000198,1.0,870,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000737,Applicant completes form,Applicant-000197,1.0,869,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000738,Applicant completes form,Applicant-000092,1.0,406,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000739,Applicant completes form,Applicant-000149,1.0,636,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000741,Applicant completes form,Applicant-000199,1.0,871,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000743,Applicant completes form,Applicant-000200,1.0,874,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000747,Applicant completes form,Applicant-000150,1.0,647,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000751,Applicant completes form,Applicant-000201,1.0,876,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000755,Applicant completes form,Applicant-000046,1.0,178,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000758,Applicant completes form,Applicant-000202,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000767,Applicant completes form,Applicant-000151,1.0,651,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000770,Applicant completes form,Applicant-000047,1.0,184,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000785,Applicant completes form,Applicant-000204,1.0,874,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000786,Applicant completes form,Applicant-000203,1.0,870,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000803,Applicant completes form,Applicant-000152,1.0,662,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000808,Applicant completes form,Applicant-000093,1.0,423,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000813,Applicant completes form,Applicant-000153,1.0,665,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000815,Applicant completes form,Applicant-000205,1.0,882,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000825,Applicant completes form,Applicant-000154,1.0,670,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000828,Applicant completes form,Applicant-000155,1.0,671,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000833,Applicant completes form,Applicant-000048,1.0,199,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000842,Applicant completes form,Applicant-000049,1.0,201,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000854,Applicant completes form,Applicant-000050,1.0,204,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000864,Applicant completes form,Applicant-000157,1.0,679,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000865,Applicant completes form,Applicant-000156,1.0,677,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000869,Applicant completes form,Applicant-000096,1.0,441,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000870,Applicant completes form,Applicant-000094,1.0,440,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000873,Applicant completes form,Applicant-000158,1.0,680,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000874,Applicant completes form,Applicant-000051,1.0,208,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000876,Applicant completes form,Applicant-000095,1.0,443,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000883,Applicant completes form,Applicant-000159,1.0,681,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000884,Applicant completes form,Applicant-000097,1.0,447,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000897,Applicant completes form,Applicant-000052,1.0,199,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000915,Applicant completes form,Applicant-000099,1.0,458,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000917,Applicant completes form,Applicant-000098,1.0,453,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000923,Applicant completes form,Applicant-000053,1.0,222,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000935,Applicant completes form,Applicant-000100,1.0,441,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000936,Applicant completes form,Applicant-000160,1.0,689,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000942,Applicant completes form,Applicant-000207,1.0,919,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000946,Applicant completes form,Applicant-000206,1.0,915,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000953,Applicant completes form,Applicant-000161,1.0,697,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000955,Applicant completes form,Applicant-000054,1.0,226,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000960,Applicant completes form,Applicant-000208,1.0,926,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000969,Applicant completes form,Applicant-000055,1.0,232,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Return application back to applicant,Clerk-000975,Applicant completes form,Applicant-000209,1.0,928,0 days,0 days,0 days,0 days,0 days,0 days,0.0
