source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000231,1.0,893,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:29,0 days 00:06:31,600.0
Return application back to applicant,Clerk-000003,Applicant completes form,Applicant-000252,1.0,991,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000001,1.0,2,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:08,0 days 00:07:52,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000003,1.0,11,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:04:20,0 days 00:05:40,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000006,1.0,17,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:31,0 days 00:09:29,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000035,1.0,132,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000038,1.0,139,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000050,1.0,188,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000064,1.0,257,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:06:43,0 days 00:03:17,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000066,1.0,259,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:12,0 days 00:08:48,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000077,1.0,295,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:45,0 days 00:02:15,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000083,1.0,288,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000086,1.0,333,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:09,0 days 00:04:51,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000111,1.0,327,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:03,0 days 00:06:57,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000112,1.0,402,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:20,0 days 00:07:40,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000117,1.0,416,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:06:22,0 days 00:03:38,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000127,1.0,403,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000133,1.0,465,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:15,0 days 00:00:45,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000136,1.0,474,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:30,0 days 00:00:30,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000138,1.0,480,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000149,1.0,517,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:36,0 days 00:01:24,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000161,1.0,571,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000189,1.0,706,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:05,0 days 00:06:55,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000193,1.0,736,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:47,0 days 00:09:13,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000196,1.0,750,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:57,0 days 00:09:03,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000207,1.0,787,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:32,0 days 00:04:28,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000210,1.0,795,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000211,1.0,800,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000227,1.0,884,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:28,0 days 00:08:32,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000236,1.0,920,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:56,0 days 00:00:04,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000247,1.0,981,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:18,0 days 00:09:42,600.0
Return application back to applicant,Clerk-000004,Applicant completes form,Applicant-000249,1.0,984,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:36,0 days 00:06:24,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000004,1.0,15,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:27,0 days 00:04:33,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000039,1.0,143,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:39,0 days 00:04:21,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000044,1.0,171,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:44,0 days 00:02:16,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000048,1.0,185,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:10,0 days 00:09:50,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000051,1.0,185,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:33,0 days 00:01:27,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000061,1.0,241,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:35,0 days 00:04:25,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000074,1.0,290,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:36,0 days 00:06:24,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000076,1.0,293,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000082,1.0,315,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:11,0 days 00:00:49,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000100,1.0,368,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:18,0 days 00:08:42,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000107,1.0,368,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:06:41,0 days 00:03:19,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000113,1.0,404,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:06:47,0 days 00:03:13,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000119,1.0,426,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000130,1.0,463,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000140,1.0,486,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:06:12,0 days 00:03:48,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000154,1.0,539,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:31,0 days 00:02:29,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000169,1.0,584,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:04:57,0 days 00:05:03,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000171,1.0,613,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:06,0 days 00:01:54,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000191,1.0,716,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:47,0 days 00:07:13,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000194,1.0,741,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:02,0 days 00:02:58,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000198,1.0,752,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:21,0 days 00:04:39,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000202,1.0,750,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000205,1.0,782,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000216,1.0,839,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000234,1.0,910,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000237,1.0,924,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:02,0 days 00:04:58,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000010,1.0,26,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000015,1.0,40,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000023,1.0,40,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000024,1.0,69,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:17,0 days 00:07:43,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000047,1.0,162,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:04,0 days 00:01:56,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000049,1.0,184,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:48,0 days 00:01:12,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000054,1.0,225,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000065,1.0,261,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:39,0 days 00:08:21,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000067,1.0,266,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:33,0 days 00:02:27,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000073,1.0,289,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:07:49,0 days 00:02:11,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000078,1.0,296,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000079,1.0,301,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:18,0 days 00:01:42,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000080,1.0,288,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000085,1.0,328,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:50,0 days 00:00:10,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000099,1.0,365,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:39,0 days 00:07:21,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000121,1.0,431,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:41,0 days 00:00:19,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000143,1.0,496,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000155,1.0,545,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:15,0 days 00:09:45,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000172,1.0,633,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:05:55,0 days 00:04:05,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000176,1.0,650,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000179,1.0,670,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000183,1.0,687,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:08:37,0 days 00:01:23,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000186,1.0,696,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000190,1.0,707,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:10,0 days 00:00:50,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000217,1.0,841,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:50,0 days 00:07:10,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000222,1.0,868,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:04,0 days 00:07:56,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000223,1.0,852,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:55,0 days 00:09:05,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000226,1.0,881,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:04:09,0 days 00:05:51,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000239,1.0,932,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:33,0 days 00:00:27,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000248,1.0,979,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:37,0 days 00:08:23,600.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000255,1.0,984,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000016,1.0,46,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:09:20,0 days 00:00:40,600.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000019,1.0,51,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:21,0 days 00:07:39,600.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000027,1.0,73,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000030,1.0,113,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000032,1.0,117,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:03:03,0 days 00:06:57,600.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000041,1.0,153,0 days 00:10:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,600.0
