source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare acceptance pack,Clerk-000375,Approve and send acceptance pack,Loan Officer-000520,1.0,496,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000376,Approve and send acceptance pack,Loan Officer-000220,1.0,694,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000377,Approve and send acceptance pack,Loan Officer-000217,1.0,97,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000378,Approve and send acceptance pack,Loan Officer-000187,1.0,828,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000378,Approve and send acceptance pack,Loan Officer-000886,1.0,311,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000379,Approve and send acceptance pack,Loan Officer-000893,1.0,144,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000380,Approve and send acceptance pack,Loan Officer-000206,1.0,46,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000380,Prepare home insurance quote,Clerk-000350,1.0,582,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000381,Prepare home insurance quote,Clerk-000363,1.0,309,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000382,Approve and send acceptance pack,Loan Officer-000221,1.0,111,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000383,Approve and send acceptance pack,Loan Officer-000226,1.0,112,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000383,Approve and send acceptance pack,Loan Officer-000556,1.0,540,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000384,Approve and send acceptance pack,Loan Officer-000239,1.0,80,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000385,Approve and send acceptance pack,Loan Officer-000254,1.0,791,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000386,Approve and send acceptance pack,Loan Officer-000897,1.0,84,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000387,Approve and send acceptance pack,Loan Officer-000220,1.0,66,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000387,Approve and send acceptance pack,Loan Officer-000262,1.0,777,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000387,Approve and send acceptance pack,Loan Officer-000564,1.0,596,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000390,Approve and send acceptance pack,Loan Officer-000261,1.0,542,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000390,Prepare home insurance quote,Clerk-000391,1.0,68,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000392,Approve and send acceptance pack,Loan Officer-000541,1.0,544,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000393,Approve and send acceptance pack,Loan Officer-000243,1.0,781,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000394,Approve and send acceptance pack,Loan Officer-000235,1.0,94,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000395,Approve and send acceptance pack,Loan Officer-000222,1.0,61,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000396,Approve and send acceptance pack,Loan Officer-000237,1.0,23,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000397,Approve and send acceptance pack,Loan Officer-000304,1.0,703,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000398,Approve and send acceptance pack,Loan Officer-000249,1.0,673,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000402,Prepare home insurance quote,Clerk-000407,1.0,814,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000409,Approve and send acceptance pack,Loan Officer-000357,1.0,776,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000410,Approve and send acceptance pack,Loan Officer-000332,1.0,658,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000413,Approve and send acceptance pack,Loan Officer-000240,1.0,772,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000421,Approve and send acceptance pack,Loan Officer-000219,1.0,770,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000622,Approve and send acceptance pack,Loan Officer-000368,1.0,872,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000629,Approve and send acceptance pack,Loan Officer-000419,1.0,846,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000633,Approve and send acceptance pack,Loan Officer-000069,1.0,426,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000635,Approve and send acceptance pack,Loan Officer-000370,1.0,878,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000635,Prepare home insurance quote,Clerk-000648,1.0,427,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000635,Prepare home insurance quote,Clerk-000697,1.0,605,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000638,Approve and send acceptance pack,Loan Officer-000755,1.0,676,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000639,Approve and send acceptance pack,Loan Officer-000482,1.0,695,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000639,Approve and send acceptance pack,Loan Officer-000771,1.0,590,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000642,Approve and send acceptance pack,Loan Officer-000393,1.0,92,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000642,Approve and send acceptance pack,Loan Officer-000768,1.0,670,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000644,Approve and send acceptance pack,Loan Officer-000793,1.0,529,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000645,Approve and send acceptance pack,Loan Officer-000369,1.0,856,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000646,Approve and send acceptance pack,Loan Officer-000732,1.0,563,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000647,Approve and send acceptance pack,Loan Officer-000730,1.0,602,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000649,Prepare home insurance quote,Clerk-000667,1.0,585,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000650,Approve and send acceptance pack,Loan Officer-000837,1.0,677,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000650,Prepare home insurance quote,Clerk-000651,1.0,177,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000651,Approve and send acceptance pack,Loan Officer-000736,1.0,444,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000652,Approve and send acceptance pack,Loan Officer-000390,1.0,143,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000655,Approve and send acceptance pack,Loan Officer-000052,1.0,443,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000655,Approve and send acceptance pack,Loan Officer-000415,1.0,160,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000656,Approve and send acceptance pack,Loan Officer-000054,1.0,439,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000656,Approve and send acceptance pack,Loan Officer-000432,1.0,124,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000657,Approve and send acceptance pack,Loan Officer-000386,1.0,44,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000657,Approve and send acceptance pack,Loan Officer-000410,1.0,842,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000658,Approve and send acceptance pack,Loan Officer-000391,1.0,126,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000659,Approve and send acceptance pack,Loan Officer-000750,1.0,475,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000659,Prepare home insurance quote,Clerk-000665,1.0,559,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000661,Approve and send acceptance pack,Loan Officer-000405,1.0,193,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000662,Approve and send acceptance pack,Loan Officer-000416,1.0,146,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000663,Approve and send acceptance pack,Loan Officer-000394,1.0,142,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000663,Approve and send acceptance pack,Loan Officer-000706,1.0,507,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000664,Approve and send acceptance pack,Loan Officer-000431,1.0,180,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000664,Prepare home insurance quote,Clerk-000685,1.0,905,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000665,Prepare home insurance quote,Clerk-000660,1.0,488,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000668,Approve and send acceptance pack,Loan Officer-000089,1.0,440,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000669,Approve and send acceptance pack,Loan Officer-000412,1.0,141,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000669,Approve and send acceptance pack,Loan Officer-000515,1.0,841,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000669,Approve and send acceptance pack,Loan Officer-000785,1.0,619,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000670,Approve and send acceptance pack,Loan Officer-000039,1.0,194,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000670,Approve and send acceptance pack,Loan Officer-000419,1.0,98,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000670,Approve and send acceptance pack,Loan Officer-000740,1.0,682,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000672,Approve and send acceptance pack,Loan Officer-000061,1.0,369,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000673,Approve and send acceptance pack,Loan Officer-000048,1.0,198,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000673,Approve and send acceptance pack,Loan Officer-000769,1.0,672,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000674,Approve and send acceptance pack,Loan Officer-000739,1.0,524,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000674,Prepare home insurance quote,Clerk-000675,1.0,62,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000675,Approve and send acceptance pack,Loan Officer-000737,1.0,526,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000676,Approve and send acceptance pack,Loan Officer-000043,1.0,278,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000676,Approve and send acceptance pack,Loan Officer-000691,1.0,635,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000677,Approve and send acceptance pack,Loan Officer-000795,1.0,665,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000678,Approve and send acceptance pack,Loan Officer-000413,1.0,130,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000679,Approve and send acceptance pack,Loan Officer-000485,1.0,884,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000681,Approve and send acceptance pack,Loan Officer-000442,1.0,105,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000681,Approve and send acceptance pack,Loan Officer-000566,1.0,655,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000682,Approve and send acceptance pack,Loan Officer-000073,1.0,174,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000682,Approve and send acceptance pack,Loan Officer-000406,1.0,136,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000682,Approve and send acceptance pack,Loan Officer-000751,1.0,674,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000684,Approve and send acceptance pack,Loan Officer-000410,1.0,179,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000684,Approve and send acceptance pack,Loan Officer-000756,1.0,407,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000685,Prepare home insurance quote,Clerk-000686,1.0,131,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000686,Approve and send acceptance pack,Loan Officer-000044,1.0,405,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000687,Approve and send acceptance pack,Loan Officer-000124,1.0,352,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000687,Approve and send acceptance pack,Loan Officer-000424,1.0,176,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000687,Approve and send acceptance pack,Loan Officer-000894,1.0,649,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000689,Approve and send acceptance pack,Loan Officer-000062,1.0,442,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000690,Approve and send acceptance pack,Loan Officer-000426,1.0,63,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000690,Approve and send acceptance pack,Loan Officer-000552,1.0,923,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000690,Approve and send acceptance pack,Loan Officer-000765,1.0,523,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000690,Prepare home insurance quote,Clerk-000695,1.0,283,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000691,Approve and send acceptance pack,Loan Officer-000425,1.0,895,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000691,Approve and send acceptance pack,Loan Officer-000433,1.0,187,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000691,Prepare home insurance quote,Clerk-000657,1.0,644,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000692,Approve and send acceptance pack,Loan Officer-000437,1.0,166,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000692,Approve and send acceptance pack,Loan Officer-000742,1.0,675,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000693,Approve and send acceptance pack,Loan Officer-000070,1.0,213,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000693,Approve and send acceptance pack,Loan Officer-000403,1.0,399,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000693,Approve and send acceptance pack,Loan Officer-000436,1.0,164,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000694,Approve and send acceptance pack,Loan Officer-000121,1.0,269,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000694,Approve and send acceptance pack,Loan Officer-000573,1.0,860,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000694,Prepare home insurance quote,Clerk-000695,1.0,139,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000695,Approve and send acceptance pack,Loan Officer-000674,1.0,487,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000696,Approve and send acceptance pack,Loan Officer-000112,1.0,350,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000696,Approve and send acceptance pack,Loan Officer-000777,1.0,669,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000697,Approve and send acceptance pack,Loan Officer-000075,1.0,362,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000698,Approve and send acceptance pack,Loan Officer-000773,1.0,497,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000699,Prepare home insurance quote,Clerk-000700,1.0,257,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Prepare acceptance pack,Clerk-000700,Approve and send acceptance pack,Loan Officer-000759,1.0,516,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
