source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000096,1.0,296,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000107,1.0,377,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000110,1.0,393,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000112,1.0,394,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000115,1.0,430,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000118,1.0,435,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000126,1.0,459,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000140,1.0,493,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000159,1.0,627,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000182,1.0,701,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000186,1.0,751,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000202,1.0,815,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000211,1.0,853,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000212,1.0,804,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000229,1.0,923,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000233,1.0,939,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000241,1.0,959,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000243,1.0,982,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000014,1.0,42,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000020,1.0,60,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000036,1.0,106,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000063,1.0,183,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000080,1.0,257,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000082,1.0,264,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000090,1.0,294,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000093,1.0,308,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000097,1.0,319,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000103,1.0,348,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000117,1.0,433,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000137,1.0,514,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000141,1.0,514,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000149,1.0,532,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000152,1.0,589,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000164,1.0,650,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000176,1.0,662,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000187,1.0,757,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000214,1.0,866,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000216,1.0,868,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000236,1.0,945,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000006,1.0,20,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000019,1.0,42,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000022,1.0,66,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000039,1.0,111,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000044,1.0,134,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000048,1.0,146,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000049,1.0,154,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000057,1.0,186,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000072,1.0,213,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000076,1.0,244,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000094,1.0,292,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000098,1.0,296,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000128,1.0,472,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000129,1.0,457,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000133,1.0,502,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000138,1.0,511,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000155,1.0,594,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000158,1.0,626,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000163,1.0,649,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000178,1.0,684,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000183,1.0,708,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000194,1.0,781,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000195,1.0,790,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000197,1.0,801,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000220,1.0,893,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000222,1.0,898,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000224,1.0,905,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000230,1.0,927,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000234,1.0,942,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000239,1.0,958,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000246,1.0,998,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000001,1.0,4,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000003,1.0,16,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000009,1.0,28,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000023,1.0,70,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000027,1.0,77,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000029,1.0,84,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000032,1.0,95,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000037,1.0,104,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000054,1.0,161,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000058,1.0,190,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000059,1.0,193,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000066,1.0,213,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000068,1.0,217,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000074,1.0,238,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000087,1.0,288,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000089,1.0,292,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000091,1.0,299,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000104,1.0,351,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000111,1.0,394,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000114,1.0,418,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000121,1.0,442,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000127,1.0,448,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000142,1.0,532,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000144,1.0,543,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000162,1.0,645,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000177,1.0,681,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000179,1.0,686,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000184,1.0,730,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000185,1.0,744,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
