source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Prepare acceptance pack,Clerk-000715,Approve and send acceptance pack,Loan Officer-000050,1.0,389,3 days 23:29:03,0 days,0 days,0 days,3 days 23:29:02.999996,0 days 00:00:00.000004,343743.0
Prepare acceptance pack,Clerk-000715,Prepare home insurance quote,Clerk-000666,1.0,608,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000717,Approve and send acceptance pack,Loan Officer-000097,1.0,433,3 days 23:24:36,0 days,0 days,0 days,3 days 23:24:35.999996,0 days 00:00:00.000004,343476.0
Prepare acceptance pack,Clerk-000718,Approve and send acceptance pack,Loan Officer-000443,1.0,150,3 days 22:51:00,0 days,0 days,0 days,3 days 22:50:59.999996,0 days 00:00:00.000004,341460.0
Prepare acceptance pack,Clerk-000719,Approve and send acceptance pack,Loan Officer-000439,1.0,61,3 days 22:53:47,0 days,0 days,0 days,3 days 22:53:46.999996,0 days 00:00:00.000004,341627.0
Prepare acceptance pack,Clerk-000719,Approve and send acceptance pack,Loan Officer-000733,1.0,482,3 days 23:26:40,0 days,0 days,0 days,3 days 23:26:39.999996,0 days 00:00:00.000004,343600.0
Prepare acceptance pack,Clerk-000720,Approve and send acceptance pack,Loan Officer-000746,1.0,645,3 days 23:12:27,0 days,0 days,0 days,3 days 23:12:26.999996,0 days 00:00:00.000004,342747.0
Prepare acceptance pack,Clerk-000720,Prepare home insurance quote,Clerk-000721,1.0,127,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000721,Approve and send acceptance pack,Loan Officer-000043,1.0,246,3 days 23:41:26,0 days,0 days,0 days,3 days 23:41:25.999996,0 days 00:00:00.000004,344486.0
Prepare acceptance pack,Clerk-000722,Approve and send acceptance pack,Loan Officer-000042,1.0,244,3 days 23:42:06,0 days,0 days,0 days,3 days 23:42:05.999996,0 days 00:00:00.000004,344526.0
Prepare acceptance pack,Clerk-000724,Prepare home insurance quote,Clerk-000751,1.0,866,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000725,Approve and send acceptance pack,Loan Officer-000444,1.0,189,3 days 22:50:25,0 days,0 days,0 days,3 days 22:50:24.999996,0 days 00:00:00.000004,341425.0
Prepare acceptance pack,Clerk-000726,Approve and send acceptance pack,Loan Officer-000106,1.0,392,3 days 22:53:47,0 days,0 days,0 days,3 days 22:53:46.999996,0 days 00:00:00.000004,341627.0
Prepare acceptance pack,Clerk-000726,Prepare home insurance quote,Clerk-000727,1.0,187,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000727,Prepare home insurance quote,Clerk-000741,1.0,285,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000728,Approve and send acceptance pack,Loan Officer-000456,1.0,86,3 days 22:35:28,0 days,0 days,0 days,3 days 22:35:27.999996,0 days 00:00:00.000004,340528.0
Prepare acceptance pack,Clerk-000729,Prepare home insurance quote,Clerk-000723,1.0,503,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000730,Prepare home insurance quote,Clerk-000709,1.0,842,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000730,Prepare home insurance quote,Clerk-000716,1.0,239,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000731,Approve and send acceptance pack,Loan Officer-000034,1.0,316,3 days 23:41:43,0 days,0 days,0 days,3 days 23:41:42.999996,0 days 00:00:00.000004,344503.0
Prepare acceptance pack,Clerk-000732,Approve and send acceptance pack,Loan Officer-000098,1.0,401,3 days 23:17:15,0 days,0 days,0 days,3 days 23:17:14.999996,0 days 00:00:00.000004,343035.0
Prepare acceptance pack,Clerk-000732,Approve and send acceptance pack,Loan Officer-000699,1.0,417,3 days 23:33:46,0 days,0 days,0 days,3 days 23:33:45.999996,0 days 00:00:00.000004,344026.0
Prepare acceptance pack,Clerk-000734,Approve and send acceptance pack,Loan Officer-000054,1.0,375,3 days 23:27:15,0 days,0 days,0 days,3 days 23:27:14.999996,0 days 00:00:00.000004,343635.0
Prepare acceptance pack,Clerk-000735,Approve and send acceptance pack,Loan Officer-000758,1.0,633,3 days 22:58:58,0 days,0 days,0 days,3 days 22:58:57.999996,0 days 00:00:00.000004,341938.0
Prepare acceptance pack,Clerk-000736,Approve and send acceptance pack,Loan Officer-000096,1.0,18,3 days 23:07:47,0 days,0 days,0 days,3 days 23:07:46.999996,0 days 00:00:00.000004,342467.0
Prepare acceptance pack,Clerk-000736,Prepare home insurance quote,Clerk-000740,1.0,712,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000737,Approve and send acceptance pack,Loan Officer-000080,1.0,380,3 days 23:23:33,0 days,0 days,0 days,3 days 23:23:32.999996,0 days 00:00:00.000004,343413.0
Prepare acceptance pack,Clerk-000737,Approve and send acceptance pack,Loan Officer-000748,1.0,378,3 days 23:10:49,0 days,0 days,0 days,3 days 23:10:48.999996,0 days 00:00:00.000004,342649.0
Prepare acceptance pack,Clerk-000738,Prepare home insurance quote,Clerk-000729,1.0,440,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000739,Prepare home insurance quote,Clerk-000753,1.0,731,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000740,Approve and send acceptance pack,Loan Officer-000056,1.0,336,3 days 23:18:32,0 days,0 days,0 days,3 days 23:18:31.999996,0 days 00:00:00.000004,343112.0
Prepare acceptance pack,Clerk-000740,Prepare home insurance quote,Clerk-000725,1.0,380,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000742,Approve and send acceptance pack,Loan Officer-000563,1.0,718,3 days 22:31:19,0 days,0 days,0 days,3 days 22:31:18.999996,0 days 00:00:00.000004,340279.0
Prepare acceptance pack,Clerk-000742,Prepare home insurance quote,Clerk-000672,1.0,665,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000742,Prepare home insurance quote,Clerk-000687,1.0,378,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000744,Prepare home insurance quote,Clerk-000704,1.0,661,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000744,Prepare home insurance quote,Clerk-000729,1.0,733,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000745,Approve and send acceptance pack,Loan Officer-000478,1.0,131,3 days 20:51:42,0 days,0 days,0 days,3 days 20:51:41.999996,0 days 00:00:00.000004,334302.0
Prepare acceptance pack,Clerk-000745,Prepare home insurance quote,Clerk-000749,1.0,667,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000746,Approve and send acceptance pack,Loan Officer-000356,1.0,850,3 days 23:47:08,0 days,0 days,0 days,3 days 23:47:07.999996,0 days 00:00:00.000004,344828.0
Prepare acceptance pack,Clerk-000746,Approve and send acceptance pack,Loan Officer-000732,1.0,569,3 days 23:27:58,0 days,0 days,0 days,3 days 23:27:57.999996,0 days 00:00:00.000004,343678.0
Prepare acceptance pack,Clerk-000748,Approve and send acceptance pack,Loan Officer-000112,1.0,434,3 days 22:18:56,0 days,0 days,0 days,3 days 22:18:55.999996,0 days 00:00:00.000004,339536.0
Prepare acceptance pack,Clerk-000748,Approve and send acceptance pack,Loan Officer-000470,1.0,192,3 days 21:55:22,0 days,0 days,0 days,3 days 21:55:21.999996,0 days 00:00:00.000004,338122.0
Prepare acceptance pack,Clerk-000748,Approve and send acceptance pack,Loan Officer-000484,1.0,852,3 days 23:37:24,0 days,0 days,0 days,3 days 23:37:23.999996,0 days 00:00:00.000004,344244.0
Prepare acceptance pack,Clerk-000750,Approve and send acceptance pack,Loan Officer-000723,1.0,654,3 days 23:41:05,0 days,0 days,0 days,3 days 23:41:04.999996,0 days 00:00:00.000004,344465.0
Prepare acceptance pack,Clerk-000752,Approve and send acceptance pack,Loan Officer-000260,1.0,862,3 days 23:45:37,0 days,0 days,0 days,3 days 23:45:36.999996,0 days 00:00:00.000004,344737.0
Prepare acceptance pack,Clerk-000754,Approve and send acceptance pack,Loan Officer-000069,1.0,400,3 days 22:16:34,0 days,0 days,0 days,3 days 22:16:33.999996,0 days 00:00:00.000004,339394.0
Prepare acceptance pack,Clerk-000754,Approve and send acceptance pack,Loan Officer-000747,1.0,504,3 days 23:11:20,0 days,0 days,0 days,3 days 23:11:19.999996,0 days 00:00:00.000004,342680.0
Prepare acceptance pack,Clerk-000755,Approve and send acceptance pack,Loan Officer-000417,1.0,748,3 days 23:45:16,0 days,0 days,0 days,3 days 23:45:15.999996,0 days 00:00:00.000004,344716.0
Prepare acceptance pack,Clerk-000756,Approve and send acceptance pack,Loan Officer-000445,1.0,861,3 days 23:31:58,0 days,0 days,0 days,3 days 23:31:57.999996,0 days 00:00:00.000004,343918.0
Prepare acceptance pack,Clerk-000756,Prepare home insurance quote,Clerk-000765,1.0,681,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000757,Approve and send acceptance pack,Loan Officer-000095,1.0,342,3 days 21:58:20,0 days,0 days,0 days,3 days 21:58:19.999996,0 days 00:00:00.000004,338300.0
Prepare acceptance pack,Clerk-000758,Approve and send acceptance pack,Loan Officer-000081,1.0,177,3 days 22:03:34,0 days,0 days,0 days,3 days 22:03:33.999996,0 days 00:00:00.000004,338614.0
Prepare acceptance pack,Clerk-000761,Approve and send acceptance pack,Loan Officer-000726,1.0,644,3 days 23:39:07,0 days,0 days,0 days,3 days 23:39:06.999996,0 days 00:00:00.000004,344347.0
Prepare acceptance pack,Clerk-000762,Approve and send acceptance pack,Loan Officer-000764,1.0,610,3 days 22:48:34,0 days,0 days,0 days,3 days 22:48:33.999996,0 days 00:00:00.000004,341314.0
Prepare acceptance pack,Clerk-000763,Approve and send acceptance pack,Loan Officer-000469,1.0,834,3 days 23:36:30,0 days,0 days,0 days,3 days 23:36:29.999996,0 days 00:00:00.000004,344190.0
Prepare acceptance pack,Clerk-000764,Approve and send acceptance pack,Loan Officer-000073,1.0,406,3 days 22:18:43,0 days,0 days,0 days,3 days 22:18:42.999996,0 days 00:00:00.000004,339523.0
Prepare acceptance pack,Clerk-000764,Approve and send acceptance pack,Loan Officer-000786,1.0,55,3 days 21:30:42,0 days,0 days,0 days,3 days 21:30:41.999996,0 days 00:00:00.000004,336642.0
Prepare acceptance pack,Clerk-000766,Prepare home insurance quote,Clerk-000780,1.0,452,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000767,Approve and send acceptance pack,Loan Officer-000675,1.0,680,3 days 22:39:39,0 days,0 days,0 days,3 days 22:39:38.999996,0 days 00:00:00.000004,340779.0
Prepare acceptance pack,Clerk-000768,Approve and send acceptance pack,Loan Officer-000412,1.0,847,3 days 23:40:33,0 days,0 days,0 days,3 days 23:40:32.999996,0 days 00:00:00.000004,344433.0
Prepare acceptance pack,Clerk-000770,Prepare home insurance quote,Clerk-000763,1.0,394,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000771,Approve and send acceptance pack,Loan Officer-000454,1.0,888,3 days 23:14:21,0 days,0 days,0 days,3 days 23:14:20.999996,0 days 00:00:00.000004,342861.0
Prepare acceptance pack,Clerk-000771,Approve and send acceptance pack,Loan Officer-000771,1.0,649,3 days 22:27:02,0 days,0 days,0 days,3 days 22:27:01.999996,0 days 00:00:00.000004,340022.0
Prepare acceptance pack,Clerk-000774,Approve and send acceptance pack,Loan Officer-000458,1.0,889,3 days 23:38:52,0 days,0 days,0 days,3 days 23:38:51.999996,0 days 00:00:00.000004,344332.0
Prepare acceptance pack,Clerk-000777,Approve and send acceptance pack,Loan Officer-000421,1.0,892,3 days 23:21:35,0 days,0 days,0 days,3 days 23:21:34.999996,0 days 00:00:00.000004,343295.0
Prepare acceptance pack,Clerk-000777,Approve and send acceptance pack,Loan Officer-000765,1.0,516,3 days 22:38:41,0 days,0 days,0 days,3 days 22:38:40.999996,0 days 00:00:00.000004,340721.0
Prepare acceptance pack,Clerk-000778,Approve and send acceptance pack,Loan Officer-000392,1.0,914,3 days 22:24:31,0 days,0 days,0 days,3 days 22:24:30.999996,0 days 00:00:00.000004,339871.0
Prepare acceptance pack,Clerk-000779,Approve and send acceptance pack,Loan Officer-000762,1.0,617,3 days 22:38:56,0 days,0 days,0 days,3 days 22:38:55.999996,0 days 00:00:00.000004,340736.0
Prepare acceptance pack,Clerk-000782,Prepare home insurance quote,Clerk-000772,1.0,666,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000783,Prepare home insurance quote,Clerk-000764,1.0,755,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000785,Approve and send acceptance pack,Loan Officer-000489,1.0,835,3 days 22:42:32,0 days,0 days,0 days,3 days 22:42:31.999996,0 days 00:00:00.000004,340952.0
Prepare acceptance pack,Clerk-000786,Approve and send acceptance pack,Loan Officer-000770,1.0,623,3 days 22:34:41,0 days,0 days,0 days,3 days 22:34:40.999996,0 days 00:00:00.000004,340481.0
Prepare acceptance pack,Clerk-000786,Prepare home insurance quote,Clerk-000772,1.0,819,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000792,Prepare home insurance quote,Clerk-000718,1.0,867,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000794,Approve and send acceptance pack,Loan Officer-000768,1.0,478,3 days 22:38:02,0 days,0 days,0 days,3 days 22:38:01.999996,0 days 00:00:00.000004,340682.0
Prepare acceptance pack,Clerk-000795,Approve and send acceptance pack,Loan Officer-000390,1.0,706,3 days 23:19:11,0 days,0 days,0 days,3 days 23:19:10.999996,0 days 00:00:00.000004,343151.0
Prepare acceptance pack,Clerk-000796,Approve and send acceptance pack,Loan Officer-000791,1.0,634,3 days 21:08:05,0 days,0 days,0 days,3 days 21:08:04.999996,0 days 00:00:00.000004,335285.0
Prepare acceptance pack,Clerk-000797,Approve and send acceptance pack,Loan Officer-000780,1.0,437,3 days 22:14:57,0 days,0 days,0 days,3 days 22:14:56.999996,0 days 00:00:00.000004,339297.0
Prepare acceptance pack,Clerk-000797,Prepare home insurance quote,Clerk-000782,1.0,758,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000799,Prepare home insurance quote,Clerk-000814,1.0,921,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000801,Approve and send acceptance pack,Loan Officer-000400,1.0,912,3 days 22:47:55,0 days,0 days,0 days,3 days 22:47:54.999996,0 days 00:00:00.000004,341275.0
Prepare acceptance pack,Clerk-000801,Approve and send acceptance pack,Loan Officer-000783,1.0,605,3 days 22:06:40,0 days,0 days,0 days,3 days 22:06:39.999996,0 days 00:00:00.000004,338800.0
Prepare acceptance pack,Clerk-000802,Approve and send acceptance pack,Loan Officer-000422,1.0,860,3 days 22:15:08,0 days,0 days,0 days,3 days 22:15:07.999996,0 days 00:00:00.000004,339308.0
Prepare acceptance pack,Clerk-000802,Prepare home insurance quote,Clerk-000803,1.0,343,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000806,Approve and send acceptance pack,Loan Officer-000534,1.0,686,3 days 22:24:20,0 days,0 days,0 days,3 days 22:24:19.999996,0 days 00:00:00.000004,339860.0
Prepare acceptance pack,Clerk-000807,Approve and send acceptance pack,Loan Officer-000545,1.0,837,3 days 21:52:03,0 days,0 days,0 days,3 days 21:52:02.999996,0 days 00:00:00.000004,337923.0
Prepare acceptance pack,Clerk-000808,Approve and send acceptance pack,Loan Officer-000425,1.0,699,3 days 22:50:24,0 days,0 days,0 days,3 days 22:50:23.999996,0 days 00:00:00.000004,341424.0
Prepare acceptance pack,Clerk-000812,Prepare home insurance quote,Clerk-000824,1.0,901,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000813,Approve and send acceptance pack,Loan Officer-000478,1.0,708,3 days 22:55:21,0 days,0 days,0 days,3 days 22:55:20.999996,0 days 00:00:00.000004,341721.0
Prepare acceptance pack,Clerk-000817,Approve and send acceptance pack,Loan Officer-000517,1.0,849,3 days 22:47:51,0 days,0 days,0 days,3 days 22:47:50.999996,0 days 00:00:00.000004,341271.0
Prepare acceptance pack,Clerk-000819,Approve and send acceptance pack,Loan Officer-000546,1.0,557,3 days 22:09:35,0 days,0 days,0 days,3 days 22:09:34.999996,0 days 00:00:00.000004,338975.0
Prepare acceptance pack,Clerk-000820,Prepare home insurance quote,Clerk-000853,1.0,292,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000822,Approve and send acceptance pack,Loan Officer-000567,1.0,898,3 days 21:41:14,0 days,0 days,0 days,3 days 21:41:13.999996,0 days 00:00:00.000004,337274.0
Prepare acceptance pack,Clerk-000843,Approve and send acceptance pack,Loan Officer-000511,1.0,917,3 days 21:18:13,0 days,0 days,0 days,3 days 21:18:12.999996,0 days 00:00:00.000004,335893.0
Prepare acceptance pack,Clerk-000845,Approve and send acceptance pack,Loan Officer-000642,1.0,916,3 days 22:12:52,0 days,0 days,0 days,3 days 22:12:51.999996,0 days 00:00:00.000004,339172.0
Prepare acceptance pack,Clerk-000846,Prepare home insurance quote,Clerk-000834,1.0,868,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Prepare acceptance pack,Clerk-000854,Approve and send acceptance pack,Loan Officer-000684,1.0,459,3 days 21:09:11,0 days,0 days,0 days,3 days 21:09:10.999996,0 days 00:00:00.000004,335351.0
Prepare acceptance pack,Clerk-000980,Approve and send acceptance pack,Loan Officer-000313,1.0,404,3 days 22:57:09,0 days,0 days,0 days,3 days 22:57:08.999996,0 days 00:00:00.000004,341829.0
Prepare acceptance pack,Clerk-000982,Approve and send acceptance pack,Loan Officer-000617,1.0,52,3 days 23:39:14,0 days,0 days,0 days,3 days 23:39:13.999996,0 days 00:00:00.000004,344354.0
Prepare acceptance pack,Clerk-000984,Approve and send acceptance pack,Loan Officer-000611,1.0,217,3 days 23:42:58,0 days,0 days,0 days,3 days 23:42:57.999996,0 days 00:00:00.000004,344578.0
Prepare acceptance pack,Clerk-000985,Approve and send acceptance pack,Loan Officer-000634,1.0,254,3 days 23:21:53,0 days,0 days,0 days,3 days 23:21:52.999996,0 days 00:00:00.000004,343313.0
Prepare acceptance pack,Clerk-000987,Approve and send acceptance pack,Loan Officer-000252,1.0,451,3 days 23:42:36,0 days,0 days,0 days,3 days 23:42:35.999996,0 days 00:00:00.000004,344556.0
Prepare acceptance pack,Clerk-000988,Approve and send acceptance pack,Loan Officer-000606,1.0,272,3 days 23:48:05,0 days,0 days,0 days,3 days 23:48:04.999996,0 days 00:00:00.000004,344885.0
Prepare acceptance pack,Clerk-000989,Approve and send acceptance pack,Loan Officer-000639,1.0,215,3 days 23:13:15,0 days,0 days,0 days,3 days 23:13:14.999996,0 days 00:00:00.000004,342795.0
