source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000030,1.0,113,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000055,1.0,220,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000063,1.0,238,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000076,1.0,238,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000097,1.0,349,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000101,1.0,408,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000147,1.0,522,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000154,1.0,649,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000166,1.0,679,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000168,1.0,688,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000173,1.0,704,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000185,1.0,693,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000192,1.0,759,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000201,1.0,800,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000217,1.0,876,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000219,1.0,885,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000220,1.0,889,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000230,1.0,820,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000238,1.0,958,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000005,Applicant completes form,Applicant-000252,1.0,989,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000014,1.0,46,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000026,1.0,45,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000033,1.0,117,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000044,1.0,117,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000046,1.0,128,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000050,1.0,198,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000067,1.0,258,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000068,1.0,262,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000088,1.0,349,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000089,1.0,355,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000108,1.0,438,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000114,1.0,409,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000121,1.0,432,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000129,1.0,522,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000134,1.0,576,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000137,1.0,586,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000143,1.0,607,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000144,1.0,610,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000151,1.0,639,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000157,1.0,652,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000160,1.0,607,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000184,1.0,744,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000186,1.0,749,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000196,1.0,776,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000200,1.0,791,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000205,1.0,762,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000215,1.0,863,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000221,1.0,894,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000235,1.0,943,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000240,1.0,962,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000245,1.0,989,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000253,1.0,943,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000006,Applicant completes form,Applicant-000254,1.0,995,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000021,1.0,26,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000022,1.0,33,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000025,1.0,35,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000029,1.0,111,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000037,1.0,135,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000045,1.0,166,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000048,1.0,184,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000054,1.0,217,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000056,1.0,219,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000070,1.0,273,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000074,1.0,227,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000087,1.0,346,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000093,1.0,381,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000100,1.0,407,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000103,1.0,413,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000104,1.0,421,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000107,1.0,432,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000111,1.0,346,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000112,1.0,344,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000125,1.0,502,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000126,1.0,456,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000128,1.0,519,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000130,1.0,542,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000135,1.0,578,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000138,1.0,593,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000156,1.0,655,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000162,1.0,665,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000164,1.0,676,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000207,1.0,820,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000208,1.0,823,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000210,1.0,833,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000212,1.0,854,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000216,1.0,820,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000225,1.0,857,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000232,1.0,930,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000237,1.0,908,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000241,1.0,965,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000007,Applicant completes form,Applicant-000242,1.0,979,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000005,1.0,22,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Return application back to applicant,Clerk-000008,Applicant completes form,Applicant-000007,1.0,30,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
