source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Consider re-design loan offer,Senior Officer-000704,Design loan offer,Loan Officer-000858,1.0,542,3 days 23:58:47,0 days,0 days,0 days,3 days 23:58:46.999996,0 days 00:00:00.000004,345527.0
Consider re-design loan offer,Senior Officer-000710,Cancel application,Clerk-000997,1.0,529,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000711,Design loan offer,Loan Officer-000871,1.0,653,3 days 23:57:34,0 days,0 days,0 days,3 days 23:57:33.999996,0 days 00:00:00.000004,345454.0
Consider re-design loan offer,Senior Officer-000712,Cancel application,Clerk-000975,1.0,677,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000718,Cancel application,Clerk-000973,1.0,490,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000719,Design loan offer,Loan Officer-000939,1.0,662,3 days 23:58:14,0 days,0 days,0 days,3 days 23:58:13.999996,0 days 00:00:00.000004,345494.0
Consider re-design loan offer,Senior Officer-000721,Cancel application,Clerk-000025,1.0,612,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000722,Cancel application,Clerk-000026,1.0,428,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000724,Cancel application,Clerk-000956,1.0,516,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000729,Cancel application,Clerk-000974,1.0,675,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000731,Cancel application,Clerk-000983,1.0,613,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000732,Design loan offer,Loan Officer-000833,1.0,646,3 days 23:59:22,0 days,0 days,0 days,3 days 23:59:21.999996,0 days 00:00:00.000004,345562.0
Consider re-design loan offer,Senior Officer-000733,Design loan offer,Loan Officer-000802,1.0,515,3 days 23:59:50,0 days,0 days,0 days,3 days 23:59:49.999996,0 days 00:00:00.000004,345590.0
Consider re-design loan offer,Senior Officer-000734,Design loan offer,Loan Officer-000895,1.0,670,3 days 23:59:33,0 days,0 days,0 days,3 days 23:59:32.999996,0 days 00:00:00.000004,345573.0
Consider re-design loan offer,Senior Officer-000738,Design loan offer,Loan Officer-000878,1.0,450,3 days 23:59:02,0 days,0 days,0 days,3 days 23:59:01.999996,0 days 00:00:00.000004,345542.0
Consider re-design loan offer,Senior Officer-000739,Cancel application,Clerk-000987,1.0,235,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000743,Cancel application,Clerk-000967,1.0,667,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000750,Cancel application,Clerk-000021,1.0,676,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000772,Cancel application,Clerk-000332,1.0,417,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000777,Cancel application,Clerk-000353,1.0,610,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000778,Cancel application,Clerk-000361,1.0,726,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000781,Design loan offer,Loan Officer-000163,1.0,661,3 days 23:59:47,0 days,0 days,0 days,3 days 23:59:46.999996,0 days 00:00:00.000004,345587.0
Consider re-design loan offer,Senior Officer-000784,Design loan offer,Loan Officer-000176,1.0,399,3 days 23:57:36,0 days,0 days,0 days,3 days 23:57:35.999996,0 days 00:00:00.000004,345456.0
Consider re-design loan offer,Senior Officer-000785,Design loan offer,Loan Officer-000169,1.0,628,3 days 23:59:21,0 days,0 days,0 days,3 days 23:59:20.999996,0 days 00:00:00.000004,345561.0
Consider re-design loan offer,Senior Officer-000786,Cancel application,Clerk-000339,1.0,749,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000787,Design loan offer,Loan Officer-000043,1.0,552,3 days 23:59:37,0 days,0 days,0 days,3 days 23:59:36.999996,0 days 00:00:00.000004,345577.0
Consider re-design loan offer,Senior Officer-000790,Design loan offer,Loan Officer-000167,1.0,588,3 days 23:58:26,0 days,0 days,0 days,3 days 23:58:25.999996,0 days 00:00:00.000004,345506.0
Consider re-design loan offer,Senior Officer-000791,Cancel application,Clerk-000334,1.0,734,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000793,Cancel application,Clerk-000278,1.0,469,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000796,Cancel application,Clerk-000368,1.0,538,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000800,Design loan offer,Loan Officer-000150,1.0,504,3 days 23:59:49,0 days,0 days,0 days,3 days 23:59:48.999996,0 days 00:00:00.000004,345589.0
Consider re-design loan offer,Senior Officer-000803,Cancel application,Clerk-000317,1.0,558,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000809,Design loan offer,Loan Officer-000170,1.0,727,3 days 23:58:13,0 days,0 days,0 days,3 days 23:58:12.999996,0 days 00:00:00.000004,345493.0
Consider re-design loan offer,Senior Officer-000810,Cancel application,Clerk-000343,1.0,757,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000812,Cancel application,Clerk-000347,1.0,686,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000813,Cancel application,Clerk-000331,1.0,599,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000817,Cancel application,Clerk-000310,1.0,762,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000820,Cancel application,Clerk-000320,1.0,537,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000826,Design loan offer,Loan Officer-000058,1.0,721,3 days 23:59:46,0 days,0 days,0 days,3 days 23:59:45.999996,0 days 00:00:00.000004,345586.0
Consider re-design loan offer,Senior Officer-000827,Design loan offer,Loan Officer-000117,1.0,492,3 days 23:59:57,0 days,0 days,0 days,3 days 23:59:56.999996,0 days 00:00:00.000004,345597.0
Consider re-design loan offer,Senior Officer-000833,Design loan offer,Loan Officer-000155,1.0,695,3 days 23:59:24,0 days,0 days,0 days,3 days 23:59:23.999996,0 days 00:00:00.000004,345564.0
Consider re-design loan offer,Senior Officer-000835,Design loan offer,Loan Officer-000066,1.0,559,3 days 23:59:31,0 days,0 days,0 days,3 days 23:59:30.999996,0 days 00:00:00.000004,345571.0
Consider re-design loan offer,Senior Officer-000839,Design loan offer,Loan Officer-000112,1.0,655,3 days 23:59:40,0 days,0 days,0 days,3 days 23:59:39.999996,0 days 00:00:00.000004,345580.0
Consider re-design loan offer,Senior Officer-000840,Design loan offer,Loan Officer-000172,1.0,517,3 days 23:59:07,0 days,0 days,0 days,3 days 23:59:06.999996,0 days 00:00:00.000004,345547.0
Consider re-design loan offer,Senior Officer-000868,Design loan offer,Loan Officer-000480,1.0,694,3 days 23:58:48,0 days,0 days,0 days,3 days 23:58:47.999996,0 days 00:00:00.000004,345528.0
Consider re-design loan offer,Senior Officer-000870,Design loan offer,Loan Officer-000380,1.0,781,3 days 23:59:38,0 days,0 days,0 days,3 days 23:59:37.999996,0 days 00:00:00.000004,345578.0
Consider re-design loan offer,Senior Officer-000872,Cancel application,Clerk-000682,1.0,735,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000876,Design loan offer,Loan Officer-000395,1.0,731,3 days 23:59:13,0 days,0 days,0 days,3 days 23:59:12.999996,0 days 00:00:00.000004,345553.0
Consider re-design loan offer,Senior Officer-000878,Design loan offer,Loan Officer-000459,1.0,829,3 days 23:57:16,0 days,0 days,0 days,3 days 23:57:15.999996,0 days 00:00:00.000004,345436.0
Consider re-design loan offer,Senior Officer-000880,Cancel application,Clerk-000671,1.0,703,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000883,Cancel application,Clerk-000658,1.0,692,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000884,Design loan offer,Loan Officer-000474,1.0,809,3 days 23:59:28,0 days,0 days,0 days,3 days 23:59:27.999996,0 days 00:00:00.000004,345568.0
Consider re-design loan offer,Senior Officer-000887,Cancel application,Clerk-000640,1.0,776,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000889,Design loan offer,Loan Officer-000398,1.0,802,3 days 23:58:09,0 days,0 days,0 days,3 days 23:58:08.999996,0 days 00:00:00.000004,345489.0
Consider re-design loan offer,Senior Officer-000890,Cancel application,Clerk-000683,1.0,791,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000892,Cancel application,Clerk-000684,1.0,813,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000894,Design loan offer,Loan Officer-000402,1.0,777,3 days 23:58:55,0 days,0 days,0 days,3 days 23:58:54.999996,0 days 00:00:00.000004,345535.0
Consider re-design loan offer,Senior Officer-000895,Cancel application,Clerk-000715,1.0,653,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000901,Design loan offer,Loan Officer-000375,1.0,542,3 days 23:59:48,0 days,0 days,0 days,3 days 23:59:47.999996,0 days 00:00:00.000004,345588.0
Consider re-design loan offer,Senior Officer-000902,Design loan offer,Loan Officer-000416,1.0,765,3 days 23:59:56,0 days,0 days,0 days,3 days 23:59:55.999996,0 days 00:00:00.000004,345596.0
Consider re-design loan offer,Senior Officer-000903,Design loan offer,Loan Officer-000420,1.0,788,3 days 23:59:26,0 days,0 days,0 days,3 days 23:59:25.999996,0 days 00:00:00.000004,345566.0
Consider re-design loan offer,Senior Officer-000904,Design loan offer,Loan Officer-000434,1.0,673,3 days 23:59:24,0 days,0 days,0 days,3 days 23:59:23.999996,0 days 00:00:00.000004,345564.0
Consider re-design loan offer,Senior Officer-000905,Design loan offer,Loan Officer-000421,1.0,824,3 days 23:58:53,0 days,0 days,0 days,3 days 23:58:52.999996,0 days 00:00:00.000004,345533.0
Consider re-design loan offer,Senior Officer-000907,Cancel application,Clerk-000701,1.0,755,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000913,Design loan offer,Loan Officer-000450,1.0,662,3 days 23:59:07,0 days,0 days,0 days,3 days 23:59:06.999996,0 days 00:00:00.000004,345547.0
Consider re-design loan offer,Senior Officer-000917,Design loan offer,Loan Officer-000377,1.0,811,3 days 23:59:35,0 days,0 days,0 days,3 days 23:59:34.999996,0 days 00:00:00.000004,345575.0
Consider re-design loan offer,Senior Officer-000918,Design loan offer,Loan Officer-000392,1.0,743,3 days 23:59:53,0 days,0 days,0 days,3 days 23:59:52.999996,0 days 00:00:00.000004,345593.0
Consider re-design loan offer,Senior Officer-000922,Design loan offer,Loan Officer-000373,1.0,497,3 days 23:59:43,0 days,0 days,0 days,3 days 23:59:42.999996,0 days 00:00:00.000004,345583.0
Consider re-design loan offer,Senior Officer-000925,Design loan offer,Loan Officer-000438,1.0,826,3 days 23:59:21,0 days,0 days,0 days,3 days 23:59:20.999996,0 days 00:00:00.000004,345561.0
Consider re-design loan offer,Senior Officer-000929,Cancel application,Clerk-000692,1.0,782,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000930,Design loan offer,Loan Officer-000427,1.0,475,3 days 23:59:03,0 days,0 days,0 days,3 days 23:59:02.999996,0 days 00:00:00.000004,345543.0
Consider re-design loan offer,Senior Officer-000935,Design loan offer,Loan Officer-000238,1.0,633,3 days 23:59:56,0 days,0 days,0 days,3 days 23:59:55.999996,0 days 00:00:00.000004,345596.0
Consider re-design loan offer,Senior Officer-000937,Cancel application,Clerk-000660,1.0,646,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000938,Design loan offer,Loan Officer-000413,1.0,834,3 days 23:59:42,0 days,0 days,0 days,3 days 23:59:41.999996,0 days 00:00:00.000004,345582.0
Consider re-design loan offer,Senior Officer-000940,Cancel application,Clerk-000638,1.0,508,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000947,Cancel application,Clerk-000686,1.0,770,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000972,Design loan offer,Loan Officer-000665,1.0,842,3 days 23:59:25,0 days,0 days,0 days,3 days 23:59:24.999996,0 days 00:00:00.000004,345565.0
Consider re-design loan offer,Senior Officer-000974,Design loan offer,Loan Officer-000725,1.0,856,3 days 23:59:37,0 days,0 days,0 days,3 days 23:59:36.999996,0 days 00:00:00.000004,345577.0
Consider re-design loan offer,Senior Officer-000976,Cancel application,Clerk-000016,1.0,399,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000979,Design loan offer,Loan Officer-000603,1.0,914,3 days 23:59:56,0 days,0 days,0 days,3 days 23:59:55.999996,0 days 00:00:00.000004,345596.0
Consider re-design loan offer,Senior Officer-000981,Design loan offer,Loan Officer-000646,1.0,492,3 days 23:59:02,0 days,0 days,0 days,3 days 23:59:01.999996,0 days 00:00:00.000004,345542.0
Consider re-design loan offer,Senior Officer-000982,Design loan offer,Loan Officer-000679,1.0,552,3 days 23:59:39,0 days,0 days,0 days,3 days 23:59:38.999996,0 days 00:00:00.000004,345579.0
Consider re-design loan offer,Senior Officer-000985,Cancel application,Clerk-000043,1.0,559,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000988,Design loan offer,Loan Officer-000584,1.0,851,3 days 23:59:35,0 days,0 days,0 days,3 days 23:59:34.999996,0 days 00:00:00.000004,345575.0
Consider re-design loan offer,Senior Officer-000995,Cancel application,Clerk-000047,1.0,727,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000997,Cancel application,Clerk-000962,1.0,876,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-000998,Cancel application,Clerk-000024,1.0,878,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Consider re-design loan offer,Senior Officer-001000,Cancel application,Clerk-000041,1.0,504,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Design loan offer,Loan Officer-000001,Approve Loan Offer,Senior Officer-000380,1.0,438,0 days 19:49:20,0 days,0 days,0 days,0 days 19:49:19.999999,0 days 00:00:00.000001,71360.0
Design loan offer,Loan Officer-000003,Approve Loan Offer,Senior Officer-000001,1.0,3,2 days 21:53:11,0 days,0 days,0 days,2 days 21:53:10.999997,0 days 00:00:00.000003,251591.0
Design loan offer,Loan Officer-000006,Approve Loan Offer,Senior Officer-000002,1.0,7,2 days 20:12:12,0 days,0 days,0 days,2 days 20:12:11.999997,0 days 00:00:00.000003,245532.0
Design loan offer,Loan Officer-000009,Approve Loan Offer,Senior Officer-000003,1.0,2,2 days 19:26:57,0 days,0 days,0 days,2 days 19:26:56.999997,0 days 00:00:00.000003,242817.0
Design loan offer,Loan Officer-000009,Approve Loan Offer,Senior Officer-000381,1.0,439,0 days 18:13:04,0 days,0 days,0 days,0 days 18:13:03.999999,0 days 00:00:00.000001,65584.0
Design loan offer,Loan Officer-000011,Approve Loan Offer,Senior Officer-000382,1.0,440,0 days 17:35:11,0 days,0 days,0 days,0 days 17:35:10.999999,0 days 00:00:00.000001,63311.0
Design loan offer,Loan Officer-000012,Approve Loan Offer,Senior Officer-000004,1.0,11,2 days 17:18:07,0 days,0 days,0 days,2 days 17:18:06.999997,0 days 00:00:00.000003,235087.0
Design loan offer,Loan Officer-000014,Approve Loan Offer,Senior Officer-000383,1.0,443,0 days 17:24:38,0 days,0 days,0 days,0 days 17:24:37.999999,0 days 00:00:00.000001,62678.0
Design loan offer,Loan Officer-000015,Approve Loan Offer,Senior Officer-000005,1.0,13,1 days 22:47:13,0 days,0 days,0 days,1 days 22:47:12.999998,0 days 00:00:00.000002,168433.0
Design loan offer,Loan Officer-000016,Approve Loan Offer,Senior Officer-000384,1.0,442,0 days 16:15:26,0 days,0 days,0 days,0 days 16:15:25.999999,0 days 00:00:00.000001,58526.0
Design loan offer,Loan Officer-000017,Approve Loan Offer,Senior Officer-000430,1.0,320,2 days 23:21:23,0 days,0 days,0 days,2 days 23:21:22.999997,0 days 00:00:00.000003,256883.0
Design loan offer,Loan Officer-000018,Approve Loan Offer,Senior Officer-000411,1.0,235,2 days 23:40:52,0 days,0 days,0 days,2 days 23:40:51.999997,0 days 00:00:00.000003,258052.0
Design loan offer,Loan Officer-000020,Approve Loan Offer,Senior Officer-000008,1.0,15,1 days 20:58:36,0 days,0 days,0 days,1 days 20:58:35.999998,0 days 00:00:00.000002,161916.0
Design loan offer,Loan Officer-000020,Approve Loan Offer,Senior Officer-000449,1.0,240,2 days 22:43:35,0 days,0 days,0 days,2 days 22:43:34.999997,0 days 00:00:00.000003,254615.0
Design loan offer,Loan Officer-000021,Approve Loan Offer,Senior Officer-000007,1.0,17,1 days 22:00:15,0 days,0 days,0 days,1 days 22:00:14.999998,0 days 00:00:00.000002,165615.0
