case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId
357,2017-02-01T15:46:51.486,2017-02-01T15:57:14.835,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000609,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
357,2017-02-01T15:57:14.835,2017-02-01T16:02:00.908,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000063,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
357,2017-02-01T16:14:39.698,2017-02-01T16:18:07.501,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000068,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
357,2017-02-01T17:07:39.78,2017-02-01T17:21:21.25,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000622,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
846,2017-03-15T16:00:00,2017-03-15T16:01:11.867,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000715,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
846,2017-03-15T16:01:11.867,2017-03-15T16:16:12.213,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000713,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
846,2017-03-15T16:26:12.213,2017-03-16T16:27:12.213,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000241,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
846,2017-03-16T16:27:12.213,2017-03-16T16:28:36.234,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000781,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
846,2017-03-16T16:28:36.234,2017-03-16T16:36:04.17,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000530,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
846,2017-03-16T16:28:36.234,2017-03-16T16:40:38.89,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000774,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
846,2017-03-16T16:28:36.234,2017-03-16T16:31:48.506,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000529,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
846,2017-03-16T16:56:06.069,2017-03-16T17:22:36.09,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000441,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
846,2017-03-16T17:22:36.09,2017-03-16T17:24:32.891,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000790,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
315,2017-01-27T14:30:00,2017-01-27T14:50:35.009,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000375,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
315,2017-01-27T14:50:35.009,2017-01-27T17:53:06.546,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000176,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
315,2017-01-27T14:50:35.009,2017-01-27T15:32:04.618,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000377,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
315,2017-01-27T14:50:35.009,2017-01-27T15:06:06.139,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000201,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
315,2017-01-27T18:17:02.005,2017-01-27T18:43:24.702,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000930,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
315,2017-01-27T18:43:24.702,2017-01-27T21:07:04.026,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000404,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
463,2017-02-09T16:30:00,2017-02-09T17:17:00.368,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000998,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
463,2017-02-09T17:17:00.368,2017-02-09T17:30:41.552,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
463,2017-02-09T17:53:51.676,2017-02-09T18:57:40.045,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000312,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
463,2017-02-09T18:57:40.045,2017-02-09T19:11:56.765,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000011,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
898,2017-03-21T10:00:00,2017-03-21T10:27:11.387,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000950,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
898,2017-03-21T10:27:11.387,2017-03-21T12:13:49.644,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000946,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
898,2017-03-21T10:27:11.387,2017-03-21T10:30:02.013,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000550,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
898,2017-03-21T12:31:17.174,2017-03-21T12:47:04.312,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000569,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
898,2017-03-21T12:47:04.312,2017-03-21T14:59:40.456,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000947,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
474,2017-02-10T14:00:00,2017-02-10T14:28:21.084,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000044,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
474,2017-02-10T14:28:21.084,2017-02-10T14:42:01.919,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000276,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
474,2017-02-10T14:28:21.084,2017-02-10T14:45:54.03,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000053,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
474,2017-02-10T14:28:21.084,2017-02-10T14:50:12.798,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000293,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
474,2017-02-10T15:21:47.458,2017-02-10T15:24:41.83,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000341,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
474,2017-02-10T15:24:41.83,2017-02-10T15:52:17.471,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000061,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
856,2017-03-16T13:00:00,2017-03-16T13:18:06.589,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000760,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
856,2017-03-16T13:18:06.589,2017-03-16T13:43:31.065,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000526,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
856,2017-03-16T13:18:06.589,2017-03-16T14:12:47.344,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000764,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
856,2017-03-16T14:29:37.363,2017-03-16T14:35:11.465,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000435,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
856,2017-03-16T14:35:11.465,2017-03-16T15:32:51.372,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000437,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
856,2017-03-16T15:43:56.778,2017-03-16T16:11:54.243,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000998,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
856,2017-03-16T16:11:54.243,2017-03-16T16:55:10.839,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000778,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
856,2017-03-16T16:55:10.839,2017-03-16T17:31:15.147,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000439,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
856,2017-03-16T17:31:15.147,2017-03-16T17:31:33.906,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
856,2017-03-16T17:58:37.005,2017-03-16T18:03:03.449,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000795,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
888,2017-03-20T13:00:00,2017-03-20T13:27:22.978,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000897,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
888,2017-03-20T13:27:22.978,2017-03-20T13:34:03.068,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000553,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
888,2017-03-20T13:27:22.978,2017-03-20T13:54:08.172,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000902,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
888,2017-03-20T13:27:22.978,2017-03-20T14:07:24.864,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000544,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
888,2017-03-20T14:26:45.865,2017-03-20T15:27:58.823,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000531,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
888,2017-03-20T15:27:58.823,2017-03-20T15:44:03.907,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000532,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
888,2017-03-20T15:53:41.993,2017-03-20T16:11:54.839,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000034,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
888,2017-03-20T16:11:54.839,2017-03-20T16:11:56.574,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000923,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
888,2017-03-20T16:11:54.839,2017-03-20T16:48:48.989,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000925,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
888,2017-03-20T16:11:56.574,2017-03-20T16:27:00.212,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000528,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
888,2017-03-20T16:48:48.989,2017-03-20T18:06:54.773,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000533,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
888,2017-03-20T18:06:54.773,2017-03-20T18:07:23.835,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000036,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
888,2017-03-20T18:07:23.835,2017-03-20T18:15:16.435,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000541,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
888,2017-03-20T18:26:38.898,2017-03-20T18:43:29.626,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000037,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
888,2017-03-20T18:43:29.626,2017-03-20T18:50:21.706,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000922,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
888,2017-03-20T18:43:29.626,2017-03-20T19:07:26.583,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000934,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
888,2017-03-20T18:50:21.706,2017-03-20T18:58:23.859,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000547,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
888,2017-03-20T19:07:26.583,2017-03-20T19:16:21.487,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000550,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
888,2017-03-20T19:16:21.487,2017-03-20T19:16:34.735,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000041,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
888,2017-03-20T20:05:14.019,2017-03-20T20:05:22.911,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000931,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
725,2017-03-06T11:30:00,2017-03-06T12:13:25.102,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000184,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
725,2017-03-06T12:13:25.102,2017-03-06T13:54:08.532,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000440,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
725,2017-03-06T12:13:25.102,2017-03-06T13:01:28.053,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000182,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
725,2017-03-06T12:13:25.102,2017-03-06T12:28:36.338,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000447,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
725,2017-03-06T14:13:06.185,2017-03-06T14:50:15.863,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000071,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
725,2017-03-06T14:50:15.863,2017-03-06T14:52:41.809,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000211,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
729,2017-03-06T13:30:00,2017-03-06T14:26:58.568,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000190,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
729,2017-03-06T14:26:58.568,2017-03-06T14:28:51.815,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000441,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
729,2017-03-06T14:26:58.568,2017-03-06T14:55:18.176,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000202,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
729,2017-03-06T15:17:42.271,2017-03-06T15:25:55.904,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000082,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
729,2017-03-06T15:25:55.904,2017-03-06T15:52:03.937,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000213,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
746,2017-03-07T14:00:00,2017-03-07T14:37:35.87,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000242,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
746,2017-03-07T14:37:35.87,2017-03-07T16:16:30.754,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000454,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
746,2017-03-07T14:37:35.87,2017-03-07T14:44:21.725,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000253,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
746,2017-03-07T14:37:35.87,2017-03-07T15:24:37.435,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000462,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
746,2017-03-07T16:36:44.386,2017-03-07T17:07:07.121,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000111,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
746,2017-03-07T17:07:07.121,2017-03-07T17:14:37.787,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000282,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
767,2017-03-08T16:30:00,2017-03-08T16:31:16.277,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000334,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
767,2017-03-08T16:31:16.277,2017-03-08T16:35:23.348,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000465,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
767,2017-03-08T16:31:16.277,2017-03-08T17:08:19.525,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000338,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
767,2017-03-08T17:29:02.514,2017-03-08T17:44:27.476,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000169,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
767,2017-03-08T17:44:27.476,2017-03-08T17:49:50.067,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000340,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
918,2017-03-22T12:00:00,2017-03-22T12:01:51.61,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000027,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
918,2017-03-22T12:01:51.61,2017-03-22T12:10:26.679,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000022,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
918,2017-03-22T12:01:51.61,2017-03-22T12:20:04.602,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000561,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
918,2017-03-22T12:34:00.145,2017-03-22T14:01:07.661,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000621,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
918,2017-03-22T14:01:07.661,2017-03-22T14:24:02.754,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000620,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
918,2017-03-22T14:35:55.067,2017-03-22T14:39:37.607,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000077,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
918,2017-03-22T14:39:37.607,2017-03-22T15:12:15.441,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000042,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
918,2017-03-22T14:39:37.607,2017-03-22T14:51:45.709,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000041,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
918,2017-03-22T14:51:45.709,2017-03-22T15:20:42.874,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000627,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
918,2017-03-22T15:12:15.441,2017-03-22T15:55:21.137,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000618,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
