case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId
542,2017-02-16T16:48:11.269,2017-02-16T17:19:05.319,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000495,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
542,2017-02-16T17:19:05.319,2017-02-16T17:25:50.898,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000497,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
542,2017-02-16T17:25:50.898,2017-02-16T18:09:26.638,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000575,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
542,2017-02-16T18:09:26.638,2017-02-16T18:13:40.934,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000297,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
542,2017-02-16T18:09:26.638,2017-02-16T18:12:05.559,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000296,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
542,2017-02-16T18:12:05.559,2017-02-16T18:13:01.314,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000504,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
542,2017-02-16T18:13:40.934,2017-02-16T18:22:32.125,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000505,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
542,2017-02-16T18:22:32.125,2017-02-16T18:25:21.541,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000300,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
808,2017-03-13T13:00:00,2017-03-13T13:19:35.865,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000430,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
808,2017-03-13T13:19:35.865,2017-03-13T13:22:15.609,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000505,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
808,2017-03-13T13:19:35.865,2017-03-13T13:59:08.688,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000487,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
808,2017-03-13T13:59:08.688,2017-03-13T14:49:59.78,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000238,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
808,2017-03-13T14:49:59.78,2017-03-13T15:00:31.349,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000440,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
421,2017-02-07T11:30:00,2017-02-07T11:46:13.455,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000779,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
421,2017-02-07T11:46:13.455,2017-02-07T12:05:37.271,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000794,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
421,2017-02-07T11:46:13.455,2017-02-07T11:47:54.765,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000266,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
421,2017-02-07T11:46:13.455,2017-02-07T11:48:55.801,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000252,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
421,2017-02-07T12:05:37.271,2017-02-07T12:29:28.25,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000186,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
421,2017-02-07T12:29:28.25,2017-02-07T12:47:22.682,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000190,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
421,2017-02-07T12:47:22.682,2017-02-07T13:33:35.687,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000462,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
421,2017-02-07T13:33:35.687,2017-02-07T13:49:57.38,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000803,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
421,2017-02-07T13:33:35.687,2017-02-07T14:35:48.201,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000806,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
421,2017-02-07T13:49:57.38,2017-02-07T14:52:48.842,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000200,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
421,2017-02-07T14:35:48.201,2017-02-07T14:43:50.103,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000197,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
421,2017-02-07T14:52:48.842,2017-02-07T14:53:29.11,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000469,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
421,2017-02-07T14:53:29.11,2017-02-07T15:10:47.522,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000815,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
432,2017-02-07T17:00:00,2017-02-07T17:06:20.849,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000832,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
432,2017-02-07T17:06:20.849,2017-02-07T17:14:10.874,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000835,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
432,2017-02-07T17:14:10.874,2017-02-07T17:58:16.153,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000217,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
432,2017-02-07T17:58:16.153,2017-02-07T18:34:35.953,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000840,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
818,2017-03-14T10:00:00,2017-03-14T10:13:07.712,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000482,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
818,2017-03-14T10:13:07.712,2017-03-14T11:52:43.512,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000483,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
818,2017-03-14T10:13:07.712,2017-03-14T10:32:21.248,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000511,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
818,2017-03-14T10:13:07.712,2017-03-14T10:43:42.738,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000492,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
818,2017-03-14T11:52:43.512,2017-03-14T12:41:06.206,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000280,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
818,2017-03-14T12:41:06.206,2017-03-14T13:10:16.505,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000283,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
818,2017-03-14T13:10:16.505,2017-03-14T13:11:27.772,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000895,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
818,2017-03-14T13:11:27.772,2017-03-14T13:29:26.489,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000279,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
818,2017-03-14T13:29:26.489,2017-03-14T13:49:28.77,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000896,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
818,2017-03-14T13:49:28.77,2017-03-14T13:50:41.412,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000506,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
818,2017-03-14T13:49:28.77,2017-03-14T15:00:19.817,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000503,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
818,2017-03-14T13:50:41.412,2017-03-14T14:01:37.762,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000284,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
818,2017-03-14T15:00:19.817,2017-03-14T16:10:24.731,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000295,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
818,2017-03-14T16:10:24.731,2017-03-14T16:10:29.937,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000907,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
818,2017-03-14T16:10:29.937,2017-03-14T16:11:46.902,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000308,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
818,2017-03-14T16:11:46.902,2017-03-14T16:57:50.194,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000908,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
818,2017-03-14T16:57:50.194,2017-03-14T17:00:38.95,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000540,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
818,2017-03-14T17:00:38.95,2017-03-14T17:22:41.95,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000306,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
818,2017-03-14T17:22:41.95,2017-03-14T18:00:51.322,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000537,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
931,2017-03-23T10:30:00,2017-03-23T10:56:13.058,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000977,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
931,2017-03-23T10:56:13.058,2017-03-23T12:02:43.421,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000981,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
931,2017-03-23T10:56:13.058,2017-03-23T11:17:49.391,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000587,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
931,2017-03-23T12:02:43.421,2017-03-23T12:07:00.873,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000640,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
931,2017-03-23T12:07:00.873,2017-03-23T13:14:21.933,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000996,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
963,2017-03-27T10:30:00,2017-03-27T11:18:44.327,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000129,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
963,2017-03-27T11:18:44.327,2017-03-27T12:30:01.787,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000136,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
963,2017-03-27T11:18:44.327,2017-03-27T12:53:41.597,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000612,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
963,2017-03-27T11:18:44.327,2017-03-27T11:21:19.375,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000590,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
963,2017-03-27T12:53:41.597,2017-03-27T13:10:32.681,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000726,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
963,2017-03-27T13:10:32.681,2017-03-27T13:26:04.826,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000146,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
804,2017-03-13T11:00:00,2017-03-13T12:02:10.842,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000426,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
804,2017-03-13T12:02:10.842,2017-03-13T12:48:13.981,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000429,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
804,2017-03-13T12:02:10.842,2017-03-13T12:09:59.651,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000504,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
804,2017-03-13T12:48:13.981,2017-03-13T14:18:10.339,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000237,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
804,2017-03-13T14:18:10.339,2017-03-13T15:05:04.036,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000434,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
308,2017-01-27T11:00:00,2017-01-27T11:12:44.827,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000321,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
308,2017-01-27T11:12:44.827,2017-01-27T11:31:33.181,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000323,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
308,2017-01-27T11:12:44.827,2017-01-27T11:49:16.042,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000193,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
308,2017-01-27T11:49:16.042,2017-01-27T13:12:01.876,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000855,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
308,2017-01-27T13:12:01.876,2017-01-27T13:17:03.074,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000333,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
921,2017-03-22T13:30:00,2017-03-22T13:34:38.445,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000952,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
921,2017-03-22T13:34:38.445,2017-03-22T13:51:21.457,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000941,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
921,2017-03-22T13:34:38.445,2017-03-22T14:25:02.109,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000564,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
921,2017-03-22T14:25:02.109,2017-03-22T14:38:05.044,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000618,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
921,2017-03-22T14:38:05.044,2017-03-22T14:46:19.723,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000619,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
921,2017-03-22T14:46:19.723,2017-03-22T14:49:16.491,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000053,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
921,2017-03-22T14:49:16.491,2017-03-22T15:45:25.763,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000948,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
921,2017-03-22T14:49:16.491,2017-03-22T15:27:17.224,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000955,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
921,2017-03-22T15:27:17.224,2017-03-22T15:55:19.121,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000623,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
921,2017-03-22T15:45:25.763,2017-03-22T15:49:42.08,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000624,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
921,2017-03-22T15:55:19.121,2017-03-22T16:47:46.61,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000965,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
973,2017-03-27T15:30:00,2017-03-27T15:38:22.542,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000169,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
973,2017-03-27T15:38:22.542,2017-03-27T15:53:56.698,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000615,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
973,2017-03-27T15:53:56.698,2017-03-27T16:03:59.687,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000746,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
973,2017-03-27T16:03:59.687,2017-03-27T16:10:27.294,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000750,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
973,2017-03-27T16:10:27.294,2017-03-27T17:44:47.406,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000098,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
973,2017-03-27T17:44:47.406,2017-03-27T18:24:04.015,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000759,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
973,2017-03-27T18:24:04.015,2017-03-27T19:22:30.276,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000105,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
973,2017-03-27T19:22:30.276,2017-03-27T19:24:39.551,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000179,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
973,2017-03-27T19:24:39.551,2017-03-27T19:59:32.413,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000764,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
973,2017-03-27T19:59:32.413,2017-03-27T19:59:38.119,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000108,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
973,2017-03-27T19:59:38.119,2017-03-27T20:16:37.771,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000770,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
973,2017-03-27T20:16:37.771,2017-03-27T20:19:44.276,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000110,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
973,2017-03-27T20:19:44.276,2017-03-27T20:25:16.782,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000187,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
973,2017-03-27T20:25:16.782,2017-03-27T21:03:24.213,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000768,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
