case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId,batch_instance_id
1215,2017-04-24 04:16:46.271000+00:00,2017-04-24 04:17:14.405000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1215,2017-04-24 04:17:14.405000+00:00,2017-04-24 04:36:30.858000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1215,2017-04-24 04:36:30.858000+00:00,2017-04-24 04:56:25.646000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1215,2017-04-24 04:36:30.858000+00:00,2017-04-24 05:14:22.201000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1215,2017-04-24 04:56:25.646000+00:00,2017-04-24 05:30:55.010000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1215,2017-04-24 05:14:22.201000+00:00,2017-04-24 06:09:11.106000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1215,2017-04-24 06:09:11.106000+00:00,2017-04-24 06:10:03.339000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1215,2017-04-24 06:10:03.339000+00:00,2017-04-24 06:11:14.521000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1006,2017-04-06 20:28:27.317000+00:00,2017-04-06 20:29:40.337000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1006,2017-04-06 20:29:40.337000+00:00,2017-04-06 20:50:15.221000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1006,2017-04-06 20:29:40.337000+00:00,2017-04-06 20:54:19.427000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1006,2017-04-06 20:29:40.337000+00:00,2017-04-06 20:50:06.493000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1006,2017-04-06 20:54:19.427000+00:00,2017-04-06 22:39:35.935000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-0,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-0
1006,2017-04-06 22:39:35.935000+00:00,2017-04-06 22:45:57.973000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1009,2017-04-06 21:58:27.317000+00:00,2017-04-06 22:12:36.375000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1009,2017-04-06 22:12:36.375000+00:00,2017-04-06 23:12:27.098000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1009,2017-04-07 00:17:52.867000+00:00,2017-04-07 02:44:40.036000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-1,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-1
1009,2017-04-07 02:44:40.036000+00:00,2017-04-07 02:53:58.751000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1009,2017-04-07 02:53:58.751000+00:00,2017-04-07 03:18:04.555000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1009,2017-04-07 03:18:04.555000+00:00,2017-04-07 03:29:42.781000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1009,2017-04-07 03:18:04.555000+00:00,2017-04-07 04:12:40.424000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1009,2017-04-07 03:29:42.781000+00:00,2017-04-07 04:01:31.329000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1009,2017-04-07 04:12:40.424000+00:00,2017-04-07 04:36:28.956000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1009,2017-04-07 04:36:28.956000+00:00,2017-04-07 05:08:22.032000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1229,2017-04-24 19:58:27.317000+00:00,2017-04-24 20:22:12.440000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1229,2017-04-24 20:22:12.440000+00:00,2017-04-24 20:39:11.171000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1229,2017-04-24 21:27:19.195000+00:00,2017-04-24 23:17:23.251000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-37,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-37
1229,2017-04-24 23:17:23.251000+00:00,2017-04-24 23:26:46.938000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1092,2017-04-13 23:28:27.317000+00:00,2017-04-13 23:39:22.058000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1092,2017-04-13 23:39:22.058000+00:00,2017-04-14 00:08:36.241000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1092,2017-04-13 23:39:22.058000+00:00,2017-04-14 00:57:55.097000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1092,2017-04-13 23:39:22.058000+00:00,2017-04-13 23:51:43.884000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1092,2017-04-14 03:04:01.581000+00:00,2017-04-14 05:14:37.503000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-15,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-15
1092,2017-04-14 05:14:37.503000+00:00,2017-04-14 05:54:32.785000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1092,2017-04-14 05:54:32.785000+00:00,2017-04-14 05:59:18.494000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1092,2017-04-14 05:59:18.494000+00:00,2017-04-14 06:19:43.606000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1092,2017-04-14 05:59:18.494000+00:00,2017-04-14 06:27:10.359000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1092,2017-04-14 06:19:43.606000+00:00,2017-04-14 06:22:43.771000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1092,2017-04-14 06:27:10.359000+00:00,2017-04-14 06:29:48.415000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1092,2017-04-14 06:29:48.415000+00:00,2017-04-14 06:44:26.559000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1209,2017-04-23 17:58:27.317000+00:00,2017-04-23 18:23:39.736000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1209,2017-04-23 18:23:39.736000+00:00,2017-04-23 19:14:42.690000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1209,2017-04-23 18:23:39.736000+00:00,2017-04-23 19:00:25.008000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1209,2017-04-23 22:24:46.509000+00:00,2017-04-24 04:16:46.271000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-34,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-34
1209,2017-04-24 04:16:46.271000+00:00,2017-04-24 04:22:00.471000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1209,2017-04-24 04:22:00.471000+00:00,2017-04-24 05:14:48.691000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1209,2017-04-24 05:14:48.691000+00:00,2017-04-24 05:48:26.614000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1209,2017-04-24 05:48:26.614000+00:00,2017-04-24 06:06:06.928000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1209,2017-04-24 06:06:06.928000+00:00,2017-04-24 06:06:21.317000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1005,2017-04-06 19:58:27.317000+00:00,2017-04-06 20:17:06.857000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1005,2017-04-06 20:17:06.857000+00:00,2017-04-06 20:30:37.906000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1005,2017-04-06 20:17:06.857000+00:00,2017-04-06 20:47:12.534000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1005,2017-04-06 20:54:19.427000+00:00,2017-04-06 22:39:35.935000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-0,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-0
1005,2017-04-06 22:39:35.935000+00:00,2017-04-06 23:44:19.418000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1005,2017-04-06 23:44:19.418000+00:00,2017-04-07 00:36:24.789000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1005,2017-04-07 00:36:24.789000+00:00,2017-04-07 01:00:16.198000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1005,2017-04-07 00:36:24.789000+00:00,2017-04-07 01:17:53.400000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1005,2017-04-07 01:00:16.198000+00:00,2017-04-07 01:33:50.089000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1005,2017-04-07 01:17:53.400000+00:00,2017-04-07 01:29:37.221000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1005,2017-04-07 01:33:50.089000+00:00,2017-04-07 01:36:37.988000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1093,2017-04-13 23:58:27.317000+00:00,2017-04-14 00:22:55.010000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1093,2017-04-14 00:22:55.010000+00:00,2017-04-14 01:05:17.177000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1093,2017-04-14 00:22:55.010000+00:00,2017-04-14 00:24:41.344000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1093,2017-04-14 00:22:55.010000+00:00,2017-04-14 00:31:35.947000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1093,2017-04-14 03:04:01.581000+00:00,2017-04-14 05:14:37.503000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-15,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-15
1093,2017-04-14 05:14:37.503000+00:00,2017-04-14 07:02:10.487000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1222,2017-04-24 00:28:27.317000+00:00,2017-04-24 00:39:33.860000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1222,2017-04-24 00:39:33.860000+00:00,2017-04-24 00:57:58.335000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1222,2017-04-24 00:57:58.335000+00:00,2017-04-25 00:58:58.335000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1222,2017-04-25 00:58:58.335000+00:00,2017-04-25 01:16:32.120000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1222,2017-04-25 01:16:32.120000+00:00,2017-04-25 01:25:45.733000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1222,2017-04-25 01:16:32.120000+00:00,2017-04-25 01:33:20.953000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1222,2017-04-25 01:33:20.953000+00:00,2017-04-25 06:28:31.740000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-38,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-38
1222,2017-04-25 06:28:31.740000+00:00,2017-04-25 09:50:17.988000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1208,2017-04-23 01:28:27.317000+00:00,2017-04-23 02:41:01.241000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1208,2017-04-23 02:41:01.241000+00:00,2017-04-23 03:10:09.082000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1208,2017-04-23 03:10:09.082000+00:00,2017-04-24 03:11:09.082000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1208,2017-04-24 03:11:09.082000+00:00,2017-04-24 03:42:10.704000+00:00,MXML.EnactmentLog,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1208,2017-04-24 03:42:10.704000+00:00,2017-04-24 03:45:21.032000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1208,2017-04-24 03:42:10.704000+00:00,2017-04-24 03:48:47.447000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1208,2017-04-24 21:27:19.195000+00:00,2017-04-24 23:17:23.251000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-37,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-37
1208,2017-04-24 23:17:23.251000+00:00,2017-04-24 23:30:52.634000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1208,2017-04-24 23:30:52.634000+00:00,2017-04-24 23:55:12.641000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1208,2017-04-24 23:55:12.641000+00:00,2017-04-25 00:08:39.860000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1208,2017-04-24 23:55:12.641000+00:00,2017-04-25 00:50:21.768000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1208,2017-04-25 00:08:39.860000+00:00,2017-04-25 00:11:34.800000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1208,2017-04-25 00:50:21.768000+00:00,2017-04-25 00:52:54.611000+00:00,MXML.EnactmentLog,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1208,2017-04-25 00:52:54.611000+00:00,2017-04-25 00:53:46.268000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
