elementId,concept:name,processId,@@startevent_elementId,@@startevent_concept:name,@@startevent_processId,start_timestamp,time:timestamp,@@duration,case:concept:name,case:LogType,resourceId,org:resource,resourceCost,@@startevent_resourceId,@@startevent_org:resource
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 17:50:29.260000+02:00,2017-01-03 18:07:59.426000+02:00,1050.166,348,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,10.20994722222222,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 18:07:59.426000+02:00,2017-01-03 18:17:37.882000+02:00,578.456,348,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,5.6238777777777775,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-03 18:17:37.882000+02:00,2017-01-03 18:17:37.882000+02:00,0.0,348,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-10 16:44:57.995000+02:00,2017-01-10 16:44:57.995000+02:00,0.0,430,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-10 16:44:57.995000+02:00,2017-01-10 16:53:46.822000+02:00,528.827,430,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,3.672409722222222,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-10 16:44:57.995000+02:00,2017-01-10 17:03:48.373000+02:00,1130.378,430,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,7.8498472222222215,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-10 17:03:48.373000+02:00,2017-01-10 17:16:20.947000+02:00,752.574,430,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,7.316691666666666,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-10 17:16:20.947000+02:00,2017-01-10 17:28:06.097000+02:00,705.15,430,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.855625,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-10 17:28:06.097000+02:00,2017-01-10 17:28:06.097000+02:00,0.0,430,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-10 17:28:06.097000+02:00,2017-01-10 17:28:06.097000+02:00,0.0,430,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 12:45:55.745000+02:00,2017-01-04 12:45:55.745000+02:00,0.0,359,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 13:13:32.775000+02:00,2017-01-04 13:19:18.400000+02:00,345.625,359,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,2.400173611111111,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 13:19:18.400000+02:00,2017-01-04 13:39:10.314000+02:00,1191.914,359,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,8.277180555555555,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 13:50:28.167000+02:00,2017-01-04 13:55:58.215000+02:00,330.048,359,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,3.2088,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:17:32.833000+02:00,2017-01-04 14:28:18.766000+02:00,645.933,359,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,6.279904166666666,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:28:18.766000+02:00,2017-01-04 14:28:18.766000+02:00,0.0,359,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:46:11.540000+02:00,2017-01-04 14:54:41.627000+02:00,510.087,359,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,4.959179166666666,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 14:54:53.125000+02:00,2017-01-04 15:05:20.755000+02:00,627.63,359,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.101958333333333,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 15:05:20.755000+02:00,2017-01-04 15:05:20.755000+02:00,0.0,359,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2017-01-04 15:05:20.755000+02:00,2017-01-04 15:05:20.755000+02:00,0.0,359,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-21 13:20:24.697000+02:00,2016-12-21 13:20:24.697000+02:00,0.0,193,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-21 13:21:26.976000+02:00,2016-12-21 13:32:30.167000+02:00,663.191,193,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.605493055555556,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-21 13:32:30.167000+02:00,2016-12-21 13:48:01.924000+02:00,931.757,193,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,6.470534722222222,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-21 13:48:01.924000+02:00,2016-12-21 14:00:14.593000+02:00,732.669,193,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,7.123170833333334,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-21 14:00:14.593000+02:00,2016-12-21 14:11:15.165000+02:00,660.572,193,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.422227777777778,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-21 14:11:15.165000+02:00,2016-12-21 14:11:15.165000+02:00,0.0,193,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 11:25:04.452000+02:00,2016-12-20 11:25:04.452000+02:00,0.0,172,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:09:22.639000+02:00,2016-12-20 12:18:17.170000+02:00,534.531,172,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,3.712020833333333,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:18:17.170000+02:00,2016-12-20 12:37:56.178000+02:00,1179.008,172,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,8.187555555555555,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 12:45:06.691000+02:00,2016-12-20 13:11:09.828000+02:00,1563.137,172,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,15.197165277777778,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 13:11:09.828000+02:00,2016-12-20 13:26:39.494000+02:00,929.666,172,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,9.038419444444445,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-20 13:26:39.494000+02:00,2016-12-20 13:26:39.494000+02:00,0.0,172,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-15 13:18:30.819000+02:00,2016-12-15 13:18:30.819000+02:00,0.0,130,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-15 13:24:30.733000+02:00,2016-12-15 13:33:07.895000+02:00,517.162,130,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,3.591402777777778,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-15 13:33:07.895000+02:00,2016-12-15 13:51:52.627000+02:00,1124.732,130,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,7.810638888888889,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-15 13:56:16.902000+02:00,2016-12-15 13:58:29.877000+02:00,132.975,130,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,1.2928125,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-15 14:10:42.077000+02:00,2016-12-15 14:19:48.452000+02:00,546.375,130,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,5.311979166666666,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-15 14:19:48.452000+02:00,2016-12-15 14:19:48.452000+02:00,0.0,130,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 18:15:43.899000+02:00,2016-12-16 18:15:43.899000+02:00,0.0,151,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 18:15:43.899000+02:00,2016-12-19 11:09:53.168000+02:00,233649.269,151,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,4.119222222222223,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-16 18:15:43.899000+02:00,2016-12-19 11:30:55.476000+02:00,234911.577,151,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,12.885250000000001,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 11:30:55.476000+02:00,2016-12-19 12:01:03.591000+02:00,1808.115,151,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,17.578895833333334,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 12:01:03.591000+02:00,2016-12-19 12:11:40.031000+02:00,636.44,151,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.187611111111112,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-3744BAA1-9382-4FAB-B7FE-B6A333F10D25,Receive customer feedback,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 12:11:40.031000+02:00,2016-12-19 12:11:40.031000+02:00,0.0,151,MXML.EnactmentLog,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001,,sid-13AFF558-4B56-4722-A649-AE8CCAFC2EC7,System-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 12:11:40.031000+02:00,2016-12-19 12:15:06.310000+02:00,206.279,151,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,2.0054902777777777,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-503A048D-6344-446A-8D67-172B164CF8FA,Make credit offer,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 12:15:06.310000+02:00,2016-12-19 12:26:38.444000+02:00,692.134,151,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,6.729080555555556,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-08B606A8-2F7C-4DFD-BEA8-A0F4694AA576,Credit  application  processed,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-19 12:26:38.444000+02:00,2016-12-19 12:26:38.444000+02:00,0.0,151,MXML.EnactmentLog,,,,,
sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-477D1DF3-C5FC-460F-8AD1-03D4B7C26FB6,Credit application received,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-14 14:12:14.199000+02:00,2016-12-14 14:12:14.199000+02:00,0.0,117,MXML.EnactmentLog,,,,,
sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-4B24111F-B305-4608-9E12-744B47C44D0D,Check credit history,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-14 14:12:14.199000+02:00,2016-12-14 14:19:12.037000+02:00,417.838,117,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002,2.901652777777778,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000002
sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-D048D99D-F549-43B8-8ACB-5AE153B12B0F,Check income sources,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-14 14:12:14.199000+02:00,2016-12-14 14:30:27.815000+02:00,1093.616,117,MXML.EnactmentLog,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001,7.594555555555556,sid-09FFCEBC-C60F-40D8-8AE7-2C4CB5DCF798,Clerk-000001
sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-02577CBF-ABA3-4EFD-9480-E1DFCF238B1C,Assess application,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-14 14:43:01.460000+02:00,2016-12-14 15:04:26.893000+02:00,1285.433,117,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002,12.497265277777778,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000002
sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,sid-622A1118-4766-43B2-A004-7DADE521982D,Notify rejection,sid-1A9318EF-9BC3-4F18-AC31-2320D128F4CF,2016-12-14 16:10:10.646000+02:00,2016-12-14 16:21:55.203000+02:00,704.557,117,MXML.EnactmentLog,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001,6.849859722222222,sid-A6F8AB76-7589-4280-A833-B353A4238C38,Credit Officer-000001
