concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-19 14:34:00+02:00,2012-03-19 16:56:00+02:00,8520.0,Case50,Variant 170,170,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-19 16:56:00+02:00,2012-03-19 16:56:00+02:00,0.0,Case50,Variant 170,170,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-09 12:09:00+02:00,2012-02-09 12:09:00+02:00,0.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-09 12:09:00+02:00,2012-02-09 13:36:00+02:00,5220.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-21 20:28:00+02:00,2012-02-21 22:38:00+02:00,7800.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-21 22:39:00+02:00,2012-02-22 00:11:00+02:00,5520.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-22 00:11:00+02:00,2012-02-22 00:58:00+02:00,2820.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-22 13:52:00+02:00,2012-02-22 16:19:00+02:00,8820.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-22 16:20:00+02:00,2012-02-22 16:42:00+02:00,1320.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-22 16:42:00+02:00,2012-02-23 01:02:00+02:00,30000.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-23 13:49:00+02:00,2012-02-23 17:43:00+02:00,14040.0,Case52,Variant 171,171,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-02-24 17:31:00+02:00,2012-02-24 18:46:00+02:00,4500.0,Case52,Variant 171,171,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-24 17:33:00+02:00,2012-02-24 19:08:00+02:00,5700.0,Case52,Variant 171,171,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-26 13:51:00+02:00,2012-02-26 13:52:00+02:00,60.0,Case52,Variant 171,171,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-26 17:41:00+02:00,2012-02-26 18:21:00+02:00,2400.0,Case52,Variant 171,171,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-02-26 22:53:00+02:00,2012-02-27 01:01:00+02:00,7680.0,Case52,Variant 171,171,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-02-27 21:14:00+02:00,2012-02-27 21:15:00+02:00,60.0,Case52,Variant 171,171,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-28 07:00:00+02:00,2012-02-28 08:00:00+02:00,3600.0,Case52,Variant 171,171,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-29 07:00:00+02:00,2012-02-29 08:00:00+02:00,3600.0,Case52,Variant 171,171,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-02-29 08:00:00+02:00,2012-02-29 08:00:00+02:00,0.0,Case52,Variant 171,171,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-14 20:50:00+02:00,2012-03-14 20:50:00+02:00,0.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-14 20:50:00+02:00,2012-03-14 22:56:00+02:00,7560.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-14 23:24:00+02:00,2012-03-15 00:32:00+02:00,4080.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-15 00:33:00+02:00,2012-03-15 01:52:00+02:00,4740.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-15 01:53:00+02:00,2012-03-15 03:53:00+02:00,7200.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-15 03:54:00+02:00,2012-03-15 05:39:00+02:00,6300.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-15 05:39:00+02:00,2012-03-15 09:26:00+02:00,13620.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-15 14:00:00+02:00,2012-03-15 15:00:00+02:00,3600.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-15 14:00:00+02:00,2012-03-15 15:00:00+02:00,3600.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-15 15:00:00+02:00,2012-03-15 18:30:00+02:00,12600.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-15 20:20:00+02:00,2012-03-15 20:31:00+02:00,660.0,Case53,Variant 172,172,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-16 15:00:00+02:00,2012-03-16 16:08:00+02:00,4080.0,Case53,Variant 172,172,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-19 16:39:00+02:00,2012-03-19 18:21:00+02:00,6120.0,Case53,Variant 172,172,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-03-21 00:20:00+02:00,2012-03-21 00:21:00+02:00,60.0,Case53,Variant 172,172,Fluxicon Disco
Round Grinding,ID0998,Round Grinding,ID0998,Round Grinding,ID0998,Round Grinding,ID0998,2012-03-21 23:35:00+02:00,2012-03-22 00:45:00+02:00,4200.0,Case53,Variant 172,172,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-03-22 01:30:00+02:00,2012-03-22 03:21:00+02:00,6660.0,Case53,Variant 172,172,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-22 17:30:00+02:00,2012-03-22 20:30:00+02:00,10800.0,Case53,Variant 172,172,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-23 17:30:00+02:00,2012-03-23 17:44:00+02:00,840.0,Case53,Variant 172,172,Fluxicon Disco
Packing,ID4491,Packing,ID4491,Packing,ID4491,Packing,ID4491,2012-03-25 08:00:00+03:00,2012-03-25 09:00:00+03:00,3600.0,Case53,Variant 172,172,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-25 09:00:00+03:00,2012-03-25 09:00:00+03:00,0.0,Case53,Variant 172,172,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-18 16:24:00+02:00,2012-03-18 16:24:00+02:00,0.0,Case54,Variant 173,173,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-18 16:24:00+02:00,2012-03-18 23:10:00+02:00,24360.0,Case54,Variant 173,173,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-19 03:08:00+02:00,2012-03-19 06:46:00+02:00,13080.0,Case54,Variant 173,173,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-19 14:32:00+02:00,2012-03-19 15:17:00+02:00,2700.0,Case54,Variant 173,173,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-19 16:37:00+02:00,2012-03-19 23:04:00+02:00,23220.0,Case54,Variant 173,173,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-19 19:39:00+02:00,2012-03-19 20:38:00+02:00,3540.0,Case54,Variant 173,173,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-19 23:05:00+02:00,2012-03-20 05:59:00+02:00,24840.0,Case54,Variant 173,173,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-20 14:00:00+02:00,2012-03-20 14:15:00+02:00,900.0,Case54,Variant 173,173,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-03-20 20:50:00+02:00,2012-03-20 21:50:00+02:00,3600.0,Case54,Variant 173,173,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-03-20 21:51:00+02:00,2012-03-20 23:06:00+02:00,4500.0,Case54,Variant 173,173,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-20 23:30:00+02:00,2012-03-21 00:19:00+02:00,2940.0,Case54,Variant 173,173,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-21 00:20:00+02:00,2012-03-21 01:00:00+02:00,2400.0,Case54,Variant 173,173,Fluxicon Disco
Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,Flat Grinding,ID0998,2012-03-21 00:22:00+02:00,2012-03-21 00:23:00+02:00,60.0,Case54,Variant 173,173,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-21 00:23:00+02:00,2012-03-21 01:38:00+02:00,4500.0,Case54,Variant 173,173,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-21 01:02:00+02:00,2012-03-21 01:03:00+02:00,60.0,Case54,Variant 173,173,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-22 07:00:00+02:00,2012-03-22 08:00:00+02:00,3600.0,Case54,Variant 173,173,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-22 16:07:00+02:00,2012-03-22 16:30:00+02:00,1380.0,Case54,Variant 173,173,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-22 16:30:00+02:00,2012-03-22 16:30:00+02:00,0.0,Case54,Variant 173,173,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-09 21:27:00+02:00,2012-02-09 21:27:00+02:00,0.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-09 21:27:00+02:00,2012-02-10 00:48:00+02:00,12060.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-10 03:13:00+02:00,2012-02-10 04:22:00+02:00,4140.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-10 04:22:00+02:00,2012-02-10 13:44:00+02:00,33720.0,Case55,Variant 174,174,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-10 13:59:00+02:00,2012-02-10 14:30:00+02:00,1860.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,2012-02-10 14:12:00+02:00,2012-02-10 19:53:00+02:00,20460.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-12 05:05:00+02:00,2012-02-12 13:37:00+02:00,30720.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,Turn & Mill. & Screw Assem,ID4641,2012-02-12 13:58:00+02:00,2012-02-12 14:27:00+02:00,1740.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,Turn & Mill. & Screw Assem,ID3846,2012-02-12 16:04:00+02:00,2012-02-12 22:59:00+02:00,24900.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,Turn & Mill. & Screw Assem,ID4132,2012-02-12 23:06:00+02:00,2012-02-13 05:44:00+02:00,23880.0,Case55,Variant 174,174,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-02-19 16:00:00+02:00,2012-02-19 17:30:00+02:00,5400.0,Case55,Variant 174,174,Fluxicon Disco
Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,Laser Marking,ID4882,2012-02-20 16:49:00+02:00,2012-02-20 17:38:00+02:00,2940.0,Case55,Variant 174,174,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-21 07:00:00+02:00,2012-02-21 08:15:00+02:00,4500.0,Case55,Variant 174,174,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-02-21 16:03:00+02:00,2012-02-21 19:13:00+02:00,11400.0,Case55,Variant 174,174,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-22 07:00:00+02:00,2012-02-22 08:15:00+02:00,4500.0,Case55,Variant 174,174,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-02-22 16:07:00+02:00,2012-02-22 17:37:00+02:00,5400.0,Case55,Variant 174,174,Fluxicon Disco
Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,Final Inspection Q.C.,ID4493,2012-02-23 17:21:00+02:00,2012-02-23 18:21:00+02:00,3600.0,Case55,Variant 174,174,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-24 07:00:00+02:00,2012-02-24 08:00:00+02:00,3600.0,Case55,Variant 174,174,Fluxicon Disco
Turn & Mill. & Screw Assem,ID0937,Turn & Mill. & Screw Assem,ID0937,Turn & Mill. & Screw Assem,ID0937,Turn & Mill. & Screw Assem,ID0937,2012-03-19 07:00:00+02:00,2012-03-19 08:15:00+02:00,4500.0,Case55,Variant 174,174,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-19 08:15:00+02:00,2012-03-19 08:15:00+02:00,0.0,Case55,Variant 174,174,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-06 14:40:00+02:00,2012-03-06 14:40:00+02:00,0.0,Case56,Variant 175,175,Fluxicon Disco
Turning,ID4219,Turning,ID4219,Turning,ID4219,Turning,ID4219,2012-03-06 14:40:00+02:00,2012-03-06 16:09:00+02:00,5340.0,Case56,Variant 175,175,Fluxicon Disco
Turning,ID0997,Turning,ID0997,Turning,ID0997,Turning,ID0997,2012-03-08 05:06:00+02:00,2012-03-08 09:08:00+02:00,14520.0,Case56,Variant 175,175,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-08 07:00:00+02:00,2012-03-08 08:00:00+02:00,3600.0,Case56,Variant 175,175,Fluxicon Disco
Turning,ID0997,Turning,ID0997,Turning,ID0997,Turning,ID0997,2012-03-08 09:08:00+02:00,2012-03-08 11:18:00+02:00,7800.0,Case56,Variant 175,175,Fluxicon Disco
Turning Q.C.,ID4618,Turning Q.C.,ID4618,Turning Q.C.,ID4618,Turning Q.C.,ID4618,2012-03-08 14:12:00+02:00,2012-03-08 14:46:00+02:00,2040.0,Case56,Variant 175,175,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-08 17:12:00+02:00,2012-03-08 18:25:00+02:00,4380.0,Case56,Variant 175,175,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-08 18:26:00+02:00,2012-03-08 18:44:00+02:00,1080.0,Case56,Variant 175,175,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-08 18:30:00+02:00,2012-03-08 19:19:00+02:00,2940.0,Case56,Variant 175,175,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-08 19:19:00+02:00,2012-03-08 19:19:00+02:00,0.0,Case56,Variant 175,175,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-09 17:49:00+02:00,2012-02-09 17:49:00+02:00,0.0,Case58,Variant 176,176,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-09 17:49:00+02:00,2012-02-09 18:16:00+02:00,1620.0,Case58,Variant 176,176,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-09 19:28:00+02:00,2012-02-09 20:37:00+02:00,4140.0,Case58,Variant 176,176,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-02-09 23:02:00+02:00,2012-02-10 01:14:00+02:00,7920.0,Case58,Variant 176,176,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-02-12 06:14:00+02:00,2012-02-12 13:12:00+02:00,25080.0,Case58,Variant 176,176,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-02-19 13:50:00+02:00,2012-02-19 22:11:00+02:00,30060.0,Case58,Variant 176,176,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-02-19 22:09:00+02:00,2012-02-19 23:24:00+02:00,4500.0,Case58,Variant 176,176,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-02-20 07:00:00+02:00,2012-02-20 08:00:00+02:00,3600.0,Case58,Variant 176,176,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-02-20 08:00:00+02:00,2012-02-20 08:00:00+02:00,0.0,Case58,Variant 176,176,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-18 16:47:00+02:00,2012-03-18 16:47:00+02:00,0.0,Case59,Variant 177,177,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-18 16:47:00+02:00,2012-03-18 22:54:00+02:00,22020.0,Case59,Variant 177,177,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-18 23:11:00+02:00,2012-03-19 00:59:00+02:00,6480.0,Case59,Variant 177,177,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-19 03:21:00+02:00,2012-03-19 04:18:00+02:00,3420.0,Case59,Variant 177,177,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-21 16:20:00+02:00,2012-03-21 17:10:00+02:00,3000.0,Case59,Variant 177,177,Fluxicon Disco
Laser Marking,ID4718,Laser Marking,ID4718,Laser Marking,ID4718,Laser Marking,ID4718,2012-03-21 21:51:00+02:00,2012-03-21 21:56:00+02:00,300.0,Case59,Variant 177,177,Fluxicon Disco
Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,Lapping,ID0420,2012-03-21 23:57:00+02:00,2012-03-22 00:35:00+02:00,2280.0,Case59,Variant 177,177,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-22 07:00:00+02:00,2012-03-22 08:00:00+02:00,3600.0,Case59,Variant 177,177,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-22 16:27:00+02:00,2012-03-22 18:08:00+02:00,6060.0,Case59,Variant 177,177,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-23 19:18:00+02:00,2012-03-23 20:33:00+02:00,4500.0,Case59,Variant 177,177,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-23 20:33:00+02:00,2012-03-23 20:33:00+02:00,0.0,Case59,Variant 177,177,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-02-06 12:00:00+02:00,2012-02-06 12:00:00+02:00,0.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-06 12:00:00+02:00,2012-02-06 13:30:00+02:00,5400.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-06 13:12:00+02:00,2012-02-06 13:36:00+02:00,1440.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-07 19:40:00+02:00,2012-02-07 22:43:00+02:00,10980.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-07 23:00:00+02:00,2012-02-08 01:52:00+02:00,10320.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-08 03:27:00+02:00,2012-02-08 10:38:00+02:00,25860.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-08 10:39:00+02:00,2012-02-08 13:44:00+02:00,11100.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-02-08 13:50:00+02:00,2012-02-08 14:06:00+02:00,960.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-02-08 13:50:00+02:00,2012-02-08 21:44:00+02:00,28440.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-02-08 14:00:00+02:00,2012-02-09 01:03:00+02:00,39780.0,Case6,Variant 178,178,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-02-09 03:39:00+02:00,2012-02-09 07:37:00+02:00,14280.0,Case6,Variant 178,178,Fluxicon Disco
